1532,1725,42,129.0,58880.0,Penntownship,9,0.01,0.57,0.01,0.99,0.02,0.0,0.42,0.36,0.23,0.4,0.02,0.7,0.36,0.57,0.31,0.65,0.53,0.16,0.62,0.34,0.29,0.28,0.1,0.0,0.34,0.0,0.14,0.0,0.08,0.26,0.29,0.33,0.35,0.47,0.46,0.45,0.37,0.46,0.13,0.27,0.13,0.13,0.56,0.94,0.94,0.99,0.87,0.26,0.38,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.15,0.18,0.63,0.62,0.47,0.94,0.03,0.2,0.5,0.01,0.92,0.93,0.15,0.82,0.56,0.01,0.21,0.13,0.13,0.14,0.18,0.2,0.22,0.23,0.24,0.34,0.36,0.0,0.0,0.03,0.95,0.91,0.8,0.92,0.0507485102600891,0.3055388515027574,0.8190049528035558,0.3973226888162193,0.17202676427161845,0.3364772683393654,0.3675923555740007,0.272860708680975,0.6196838605782327,0.9166403103985062,0.09276024988910071,0.1356510168688838,0.21530338718091574,0.2346021172473436,0.08142954054999828,0.696518020049629,0.4320433078115669,0.09,0.04,0.03,0.15797228016219764,0.07330775338495556,0.5425682069718147,0.50323384855516,0.0,0.3265385828058294,0.04
1533,950,25,27.0,71620.0,Uxbridgetown,5,0.0,0.49,0.01,0.99,0.02,0.01,0.36,0.44,0.26,0.4,0.01,0.6,0.47,0.63,0.22,0.51,0.53,0.3,0.51,0.47,0.39,0.38,0.68,0.11,0.0,0.0,0.0,0.0,0.14,0.33,0.4,0.31,0.41,0.59,0.59,0.38,0.46,0.36,0.24,0.39,0.3,0.28,0.54,0.82,0.8,0.82,0.67,0.48,0.66,0.0,0.12,0.0,0.1,0.32,0.26,0.25,0.02,0.04,0.03,0.03,0.9,0.01,0.24,0.25,0.55,0.6,0.39,0.7,0.07,0.4,0.5,0.01,0.83,0.66,0.2,0.39,0.25,0.08,0.25,0.36,0.35,0.33,0.27,0.41,0.47,0.44,0.37,0.53,0.51,0.0,0.0,0.06,0.8,0.65,0.75,0.79,0.13050756254513285,0.27246798537512185,0.8339022924371888,0.37911296302621234,0.07136152054992057,0.07058014200688544,0.4672847467827948,0.1486392744144603,0.634759794200783,0.9457590767372719,0.25024184928109217,0.06320336139857917,0.055293351630053944,0.12001872477978363,0.1465685734203243,0.47046015330332847,0.369469955946834,0.08,0.03,0.01,0.2684777477534564,0.1042970754719978,0.6974662322244716,0.5272304882159866,0.0,0.05001436799797987,0.27
1534,1491,6,,,Orangecity,8,0.16,0.62,0.03,0.74,0.48,0.42,0.44,0.57,0.4,0.25,0.18,1.0,0.58,0.72,0.19,0.53,0.31,0.26,0.39,0.56,0.48,0.49,0.38,0.24,0.41,0.3,0.34,0.08,0.2,0.28,0.3,0.41,0.25,0.68,0.4,0.34,0.32,0.5,0.45,0.56,0.59,0.54,0.58,0.67,0.62,0.77,0.64,0.53,0.54,0.04,0.2,0.15,0.6,0.63,0.66,0.69,0.84,0.78,0.75,0.72,0.53,0.59,0.5,0.48,0.63,0.57,0.7,0.49,0.44,0.49,0.5,0.06,0.9,0.53,0.1,0.15,0.6,0.11,0.21,0.67,0.67,0.69,0.75,0.71,0.85,0.71,0.62,0.63,0.15,0.09,0.03,0.6,0.44,0.39,0.68,0.67,0.02,0.11,0.97,0.14,0.01,0.05,0.13,0.11,0.83,0.85,0.03,0.19,0.12,0.15,0.03,0.57,0.38,0.07,0.4,0.14,0.07,0.05,0.85,0.5,0.61,0.19,0.2
1535,1059,6,,,PalmDesertcity,6,0.02,0.2,0.02,0.87,0.11,0.25,0.24,0.31,0.2,0.82,0.04,1.0,0.42,0.32,0.13,0.59,0.71,0.12,0.6,0.47,0.72,0.74,0.33,0.25,0.34,0.27,0.32,0.01,0.18,0.13,0.22,0.37,0.22,0.44,0.06,0.3,0.12,0.47,0.59,0.37,0.69,0.67,0.2,0.6,0.62,0.78,0.5,0.53,0.64,0.01,0.14,0.02,0.42,0.52,0.62,0.65,0.4,0.43,0.47,0.45,0.71,0.26,0.19,0.15,0.22,0.19,0.31,0.54,0.2,0.64,0.0,0.41,0.0,0.57,0.07,0.11,0.85,0.04,0.03,0.38,0.44,0.55,0.63,0.6,0.67,0.62,0.87,0.8,0.46,0.0,0.0,0.4,0.33,0.27,0.33,0.57,0.11994403289478267,0.26334147661458235,0.8711277733447635,0.22450334316351733,0.14726586855832172,0.26371998375746364,0.2514493657260187,0.3621999509738591,0.6155861120004914,0.6407926182058689,0.28370112714875406,0.1208774067547205,0.09102215355746081,0.20155058577270862,0.09689819039482786,0.6446576716713575,0.2873505576871942,0.05,0.1,0.04,0.20750188281063048,0.149282951204258,0.8292110860157748,0.1128607101498696,0.0,0.19021072369770048,0.31
1536,745,24,,,Greenbeltcity,4,0.02,0.23,0.38,0.55,0.55,0.07,0.38,0.79,0.58,0.17,0.03,1.0,0.45,0.82,0.28,0.55,0.14,0.08,0.26,0.48,0.49,0.5,0.48,0.11,0.32,0.34,0.46,0.02,0.24,0.08,0.12,0.73,0.19,0.81,0.1,0.7,0.11,0.71,0.56,0.83,0.66,0.64,0.29,0.48,0.56,0.81,0.52,0.58,0.73,0.01,0.19,0.02,0.57,0.7,0.79,0.81,0.61,0.66,0.67,0.64,0.7,0.15,0.1,0.07,0.25,0.18,0.37,0.24,0.23,0.76,0.0,0.03,0.77,0.3,0.0,0.03,0.58,0.06,0.07,0.18,0.21,0.26,0.78,0.68,0.69,0.63,0.4,0.37,0.24,0.0,0.0,0.45,0.18,0.19,0.33,0.19,0.06568585263122746,0.12288848167128237,0.9904027083668001,0.2584232301076364,0.12079570360323375,0.3385431939933401,0.21541839212886701,0.1189355469250159,0.5837711095570586,0.7664543228075884,0.07478276902166944,0.2280712733176001,0.008066118115132038,0.20977100477689847,0.06570353463961236,0.3720009963908879,0.2798248239067099,0.01,0.3,0.53,0.043821983916568066,0.12870736010279937,0.8560481634466574,0.4961469349521185,0.0,0.15265381922785026,0.23
1537,959,13,215.0,,Columbuscity,5,0.27,0.47,0.74,0.37,0.08,0.05,0.49,0.57,0.4,0.34,0.27,0.97,0.21,0.54,0.16,0.28,0.43,0.47,0.61,0.22,0.23,0.32,0.19,0.19,0.3,0.22,0.32,0.29,0.49,0.39,0.49,0.25,0.45,0.48,0.38,0.43,0.46,0.38,0.61,0.45,0.73,0.71,0.49,0.41,0.39,0.44,0.36,0.48,0.49,0.18,0.47,0.04,0.42,0.4,0.42,0.4,0.1,0.08,0.08,0.07,0.89,0.05,0.23,0.22,0.46,0.46,0.49,0.41,0.21,0.49,0.5,0.27,0.72,0.43,0.21,0.37,0.54,0.49,0.25,0.1,0.1,0.11,0.11,0.19,0.23,0.21,0.44,0.36,0.29,0.15,0.04,0.1,0.5,0.44,0.56,0.4,0.07,0.18,0.92,0.21,0.07,0.14,0.25,0.18,0.72,0.56,0.7,0.01,0.0,0.49,0.11,0.57,0.0,0.63,0.07,0.08,0.37,0.04,0.74,0.5,0.84,0.09,0.25
1538,1455,8,,,Arvadacity,8,0.13,0.48,0.01,0.92,0.12,0.14,0.43,0.45,0.27,0.22,0.14,1.0,0.45,0.76,0.37,0.57,0.26,0.13,0.39,0.44,0.36,0.35,0.31,0.24,0.26,0.38,0.43,0.05,0.15,0.1,0.18,0.4,0.3,0.73,0.36,0.35,0.31,0.47,0.51,0.32,0.56,0.56,0.49,0.69,0.72,0.71,0.66,0.66,0.74,0.02,0.13,0.02,0.43,0.37,0.39,0.44,0.1,0.08,0.07,0.08,0.89,0.06,0.19,0.19,0.52,0.55,0.41,0.71,0.07,0.3,0.5,0.09,0.81,0.68,0.6,0.37,0.69,0.09,0.12,0.22,0.19,0.17,0.35,0.34,0.43,0.33,0.47,0.5,0.26,0.01,0.0,0.1,0.49,0.57,0.61,0.72,0.01,0.1,0.98,0.14,0.07,0.29,0.9,0.1,0.93,0.93,0.0,0.07,0.0,0.05,0.03,0.64,0.18,0.06,0.34,0.17,0.05,0.02,0.98,1.0,0.63,0.09,0.11
1539,1382,53,,,MosesLakecity,7,0.0,0.41,0.04,0.74,0.11,0.34,0.44,0.44,0.27,0.48,0.0,0.0,0.19,0.42,0.6,0.37,0.49,0.5,0.5,0.22,0.2,0.21,0.17,0.32,0.14,0.2,0.25,0.01,0.4,0.45,0.45,0.22,0.4,0.4,0.43,0.39,0.48,0.37,0.58,0.3,0.53,0.57,0.49,0.64,0.67,0.72,0.61,0.52,0.59,0.0,0.15,0.0,0.65,0.52,0.55,0.48,0.28,0.2,0.19,0.15,0.72,0.19,0.31,0.27,0.43,0.48,0.36,0.58,0.22,0.52,0.5,0.02,0.73,0.55,0.17,0.48,0.5,0.4,0.18,0.09,0.08,0.09,0.15,0.18,0.2,0.14,0.48,0.13,0.19,0.0,0.0,0.18,0.47,0.42,0.61,0.64,0.07875287246867113,0.1278820161714349,1.049669828393796,0.286408397954948,0.001386168750554011,0.16080077113380475,0.23331998523828926,0.28529046361537613,0.5390002486776233,0.8986975346553598,0.049501845812237905,0.007300536674435853,0.03714996596558986,0.2796207771399131,0.11717241658753336,0.5781348127604258,0.08574532649705428,0.02,0.1,0.01,0.30279166756923254,0.1367903274483805,0.7666098747060816,0.39810737236785054,0.0,0.1847046881537993,0.47
1540,1008,44,5.0,49960.0,Newportcity,6,0.03,0.37,0.16,0.83,0.09,0.05,0.5,0.65,0.52,0.41,0.04,1.0,0.31,0.52,0.28,0.54,0.44,0.44,0.64,0.35,0.38,0.39,0.27,0.21,0.25,0.24,0.35,0.03,0.32,0.2,0.26,0.52,0.36,0.58,0.15,0.56,0.14,0.51,0.51,0.72,0.59,0.57,0.4,0.42,0.48,0.38,0.31,0.28,0.4,0.02,0.38,0.01,0.48,0.44,0.45,0.45,0.18,0.14,0.13,0.12,0.88,0.06,0.22,0.16,0.29,0.32,0.34,0.25,0.06,0.58,0.0,0.1,0.38,0.27,0.07,0.46,0.0,0.22,0.14,0.38,0.39,0.39,0.39,0.49,0.59,0.5,0.57,0.65,0.75,0.02,0.0,0.15,0.41,0.37,0.41,0.13,0.01,0.38,0.98,0.46,0.02,0.4,0.36,0.38,0.92,0.88,0.17,0.03,0.0,0.14,0.03,0.36,0.44,0.02,0.3,0.12,0.0,0.0,0.8,0.0,0.79,0.21,0.49
1541,916,9,3.0,82590.0,WestHartfordtown,5,0.08,0.36,0.04,0.91,0.17,0.06,0.3,0.33,0.23,0.71,0.1,1.0,0.63,0.49,0.27,0.83,0.66,0.17,0.7,0.69,0.75,0.75,0.38,0.24,0.43,0.33,0.55,0.02,0.08,0.2,0.2,0.76,0.21,0.47,0.24,0.69,0.15,0.79,0.2,0.39,0.29,0.27,0.37,0.8,0.83,0.89,0.68,0.52,0.6,0.01,0.08,0.05,0.33,0.32,0.32,0.32,0.28,0.24,0.22,0.2,0.74,0.15,0.13,0.13,0.35,0.41,0.19,0.75,0.04,0.38,0.5,0.06,0.84,0.7,0.03,0.27,0.25,0.02,0.05,0.54,0.53,0.56,0.62,0.6,0.68,0.61,0.51,0.41,0.5,0.0,0.0,0.36,0.53,0.74,0.79,0.69,0.01,0.19,0.97,0.25,0.04,0.26,0.46,0.19,0.95,0.92,0.08,0.04,0.0,0.09,0.02,0.57,1.0,0.06,0.23,0.24,0.01,0.03,0.94,1.0,0.42,0.24,0.09
1542,1485,55,131.0,28875.0,Germantownvillage,8,0.01,0.5,0.01,0.99,0.03,0.01,0.39,0.49,0.27,0.21,0.02,1.0,0.52,0.83,0.74,0.71,0.3,0.06,0.33,0.48,0.39,0.38,0.0,0.28,0.34,0.18,0.22,0.0,0.05,0.14,0.2,0.34,0.1,0.81,0.67,0.23,0.47,0.42,0.29,0.32,0.34,0.32,0.51,0.86,0.88,0.91,0.82,0.78,0.78,0.0,0.04,0.0,0.0,0.03,0.18,0.15,0.0,0.0,0.02,0.02,0.96,0.04,0.16,0.18,0.55,0.61,0.34,0.77,0.04,0.38,0.5,0.01,0.89,0.72,0.0,0.36,0.75,0.01,0.09,0.23,0.21,0.2,0.52,0.44,0.44,0.44,0.16,0.53,0.49,0.0,0.0,0.06,0.9,0.53,0.4,0.86,0.052690238919320974,0.29937103825738987,0.8674579594782276,0.3828152211679022,0.19551339528133307,0.16108360894429347,0.46996899391903296,0.3621502116797471,0.6364726676459397,0.5381249066765763,0.2872557793687462,0.2686257973034974,0.10697256698917874,0.08827013499750153,0.00417360859911635,0.7513600569212743,0.3945740140461216,0.1,0.03,0.04,0.1857146283514702,0.09989017775740416,0.8404588202208394,0.08766691334914932,0.0,0.31245968245680605,0.03
1543,1087,34,21.0,39510.0,Lawrencetownship,6,0.03,0.53,0.16,0.8,0.28,0.05,0.56,0.58,0.53,0.41,0.04,0.94,0.65,0.71,0.33,0.76,0.4,0.11,0.5,0.68,0.64,0.63,0.58,0.09,0.45,0.43,0.4,0.01,0.08,0.17,0.19,0.73,0.13,0.61,0.25,0.72,0.13,0.8,0.22,0.59,0.31,0.29,0.42,0.78,0.78,0.9,0.76,0.52,0.55,0.01,0.18,0.02,0.32,0.4,0.46,0.44,0.24,0.26,0.27,0.23,0.74,0.09,0.16,0.16,0.44,0.47,0.32,0.71,0.05,0.37,0.5,0.03,0.79,0.68,0.1,0.52,0.65,0.01,0.05,0.41,0.45,0.5,0.66,0.64,0.83,0.67,0.45,0.49,0.47,0.06,0.0,0.31,0.54,0.5,0.42,0.53,0.07944353445369091,0.32696518579069705,1.0555212697286969,0.3011409357433843,0.03148478622833013,0.18972381127763133,0.25956410080164694,0.07113395611879135,0.5794647056157053,0.7778350132614372,0.22956799879320547,0.09679281087428555,0.011425463137341345,0.23606161490968952,0.14716441131687977,0.3580094808591504,0.3846208815999324,0.06,0.1,0.3,0.09863156642358874,0.1285644647732186,0.8379573110223488,0.838007500297657,0.0,0.1430814933431113,0.11
1544,1872,45,,,Charlestoncity,10,0.11,0.42,0.81,0.35,0.05,0.01,0.57,0.65,0.55,0.41,0.13,1.0,0.22,0.54,0.22,0.37,0.46,0.4,0.48,0.27,0.31,0.46,0.2,0.2,0.21,0.17,0.38,0.15,0.57,0.32,0.4,0.47,0.3,0.46,0.15,0.64,0.24,0.51,0.49,0.74,0.54,0.54,0.49,0.32,0.29,0.4,0.32,0.65,0.64,0.14,0.85,0.01,0.54,0.48,0.46,0.48,0.09,0.07,0.06,0.06,0.93,0.04,0.31,0.24,0.36,0.44,0.34,0.37,0.19,0.59,0.0,0.19,0.57,0.35,0.68,0.77,0.52,0.3,0.34,0.16,0.18,0.25,0.18,0.27,0.29,0.29,0.62,0.5,0.46,0.1,0.0,0.07,0.67,0.42,0.59,0.53,0.04,0.32,0.94,0.41,0.04,0.23,0.24,0.32,0.77,0.46,0.78,0.07,0.07,0.6,0.02,0.5,0.03,0.12,0.15,0.33,0.17,0.03,0.92,0.0,0.25,0.19,0.53
1545,1730,56,,,Gillettecity,9,0.01,0.53,0.0,0.96,0.02,0.06,0.47,0.49,0.25,0.09,0.0,0.0,0.39,0.88,0.87,0.42,0.13,0.17,0.11,0.4,0.29,0.28,0.05,0.1,0.21,0.45,0.27,0.01,0.25,0.08,0.17,0.28,0.31,0.74,0.0,0.39,0.5,0.34,0.59,0.31,0.53,0.57,0.62,0.7,0.76,0.75,0.69,0.46,0.52,0.0,0.12,0.0,0.57,0.42,0.35,0.38,0.03,0.02,0.01,0.01,0.96,0.03,0.22,0.21,0.56,0.66,0.39,0.61,0.1,0.44,0.5,0.04,0.5,0.56,0.09,0.56,0.79,0.27,0.48,0.13,0.13,0.12,0.21,0.22,0.24,0.2,0.17,0.19,0.54,0.01,0.0,0.01,0.32,0.34,0.56,0.55,0.015580397662062302,0.11933978891899807,1.000934561730999,0.18378680084273313,0.17203087687425658,0.13296412908193236,0.41114707292939956,0.24365565962372715,0.65586247525741,0.5960634123933318,0.24390198104048103,0.14306506196444793,0.11966241426404975,0.3087718820341291,0.12024295223244406,0.7103723597960329,0.5091288914469139,0.04,0.11,0.11,0.09769623882703592,0.07240020121192814,0.5358966077272245,0.43545212197358485,0.0,0.25724941625085784,0.15
1546,230,19,,,FortMadisoncity,2,0.0,0.38,0.09,0.88,0.02,0.09,0.34,0.4,0.23,0.57,0.0,0.0,0.17,0.33,0.46,0.45,0.64,0.35,0.49,0.21,0.2,0.19,0.23,0.23,1.0,0.34,0.39,0.01,0.33,0.33,0.35,0.17,0.48,0.29,0.73,0.29,0.75,0.25,0.65,0.39,0.5,0.58,0.36,0.54,0.58,0.56,0.49,0.71,0.66,0.0,0.16,0.0,0.18,0.13,0.11,0.09,0.01,0.01,0.01,0.0,0.94,0.05,0.13,0.12,0.31,0.34,0.25,0.67,0.04,0.58,0.0,0.03,0.49,0.64,0.3,0.73,0.02,0.41,0.59,0.03,0.02,0.02,0.1,0.11,0.1,0.12,0.52,0.29,0.5,0.0,0.0,0.03,0.71,0.6,0.77,0.79,0.03778697318517653,0.1896347036047803,0.9132309574280228,0.15617062155938827,0.025905638517912798,0.17774797319380078,0.2124863355846427,0.2180446556601059,0.7244463467517521,0.9468530453911799,0.2891617027844027,0.10296422175328102,0.02176370124768018,0.3545076461827871,0.03329931717923486,0.4541146300558427,0.3921020032124937,0.02,0.1,0.02,0.24907944025603754,0.12755473684477048,0.5835408858207046,0.08400653696396561,0.0,0.1503561126473093,0.04
1547,683,12,,,Rockledgecity,4,0.01,0.43,0.27,0.76,0.09,0.04,0.32,0.38,0.21,0.5,0.03,1.0,0.38,0.61,0.1,0.55,0.5,0.11,0.76,0.38,0.36,0.36,0.35,0.16,0.25,0.3,0.51,0.01,0.14,0.13,0.23,0.33,0.32,0.57,0.41,0.43,0.27,0.53,0.54,0.26,0.54,0.56,0.37,0.68,0.66,0.68,0.59,0.66,0.71,0.0,0.11,0.0,0.24,0.22,0.28,0.29,0.08,0.06,0.07,0.07,0.9,0.05,0.17,0.18,0.45,0.43,0.44,0.75,0.1,0.29,0.5,0.02,0.74,0.75,0.09,0.36,0.69,0.12,0.05,0.16,0.14,0.13,0.41,0.41,0.4,0.43,0.38,0.43,0.17,0.0,0.0,0.13,0.22,0.43,0.59,0.45,0.0002846217633088953,0.13748483367447994,0.9556995841783038,0.18959344085532903,0.16223573502489552,0.37635616453814846,0.17263230111912678,0.07027852348059667,0.8266715455506601,0.6727590168211688,0.42170835015196834,0.11697279980750361,0.2071371048787119,0.2583171254693435,0.07444952307707432,0.686797159453342,0.3505242549865607,0.03,0.14,0.03,0.22707728137363992,0.03497759356017807,0.5406836457221844,0.26974335139779637,0.0,0.2848609785382116,0.23
1548,566,47,,,Clevelandcity,3,0.03,0.37,0.14,0.88,0.03,0.02,0.49,0.54,0.42,0.48,0.0,0.0,0.19,0.5,0.23,0.35,0.52,0.41,0.38,0.22,0.24,0.24,0.2,0.12,0.25,0.31,0.4,0.05,0.46,0.64,0.59,0.26,0.33,0.44,0.78,0.38,0.69,0.38,0.56,0.34,0.57,0.59,0.36,0.59,0.58,0.59,0.62,0.52,0.55,0.02,0.25,0.0,0.41,0.4,0.45,0.44,0.04,0.04,0.04,0.03,0.96,0.05,0.12,0.12,0.35,0.4,0.33,0.46,0.1,0.54,0.5,0.05,0.67,0.45,0.02,0.23,0.63,0.52,0.21,0.09,0.1,0.12,0.12,0.15,0.16,0.16,0.4,0.37,0.39,0.0,0.0,0.04,0.64,0.47,0.63,0.55,0.07019136760230085,0.1514915780460669,0.9786119640750237,0.3243212801685378,0.06403723124349257,0.2481774125345603,0.27743764795410714,0.2019881127444138,0.6893485325223061,0.9181097122145958,0.19932391871637287,0.0793777334959843,0.1839966168370096,0.36756985656129015,0.141902504481902,0.6982916096041384,0.49694732880513237,0.06,0.13,0.0,0.15708340287788547,0.08292109562260118,0.6012864850149366,0.7034086308353922,0.0,0.2006726890217981,0.36
1549,1796,12,,,SouthDaytonacity,10,0.0,0.24,0.07,0.93,0.05,0.04,0.28,0.44,0.32,0.74,0.02,1.0,0.22,0.37,0.2,0.45,0.71,0.24,0.79,0.22,0.26,0.26,0.17,0.16,0.12,0.2,0.3,0.01,0.26,0.27,0.44,0.17,0.37,0.36,0.16,0.33,0.23,0.35,0.63,0.35,0.67,0.68,0.2,0.5,0.55,0.7,0.72,0.61,0.63,0.0,0.15,0.0,0.36,0.36,0.35,0.34,0.14,0.12,0.1,0.09,0.89,0.08,0.08,0.07,0.27,0.23,0.36,0.53,0.08,0.67,0.0,0.03,0.57,0.56,0.04,0.11,0.71,0.27,0.37,0.14,0.12,0.11,0.36,0.32,0.31,0.34,0.52,0.4,0.22,0.0,0.0,0.16,0.18,0.5,0.6,0.43,0.07737091734221423,0.36085364489711214,0.9218941782893694,0.2673369843349789,0.14226528213656972,0.28733963413114194,0.24529427808141185,0.26308199201081306,0.5561946402948144,0.8041392547109525,0.1777799154122913,0.190354647159374,0.16086100111546264,0.10441607158887246,0.04648200595361792,0.6678614815809722,0.21781141953204752,0.01,0.29,0.03,0.10104791728244905,0.0273724751592369,0.8233724269880764,0.6366900619431684,0.0,0.24247909580243693,0.19
1550,1969,6,,,SanFranciscocity,10,1.0,0.29,0.21,0.29,1.0,0.26,0.24,0.47,0.28,0.46,1.0,1.0,0.36,0.49,0.22,0.55,0.41,0.5,0.42,0.39,0.5,0.7,0.31,0.2,0.29,0.32,0.41,0.82,0.33,0.39,0.37,0.57,0.38,0.53,0.18,0.52,0.24,0.57,0.55,0.85,0.53,0.56,0.55,0.49,0.46,0.62,0.52,0.55,0.52,0.47,0.4,1.0,0.4,0.45,0.53,0.58,0.96,0.94,1.0,1.0,0.26,0.8,0.57,0.33,0.28,0.46,0.26,0.2,0.49,0.86,0.0,1.0,0.73,0.17,0.3,0.33,0.0,0.15,0.89,0.77,0.82,0.86,0.5,0.6,0.8,0.57,0.59,0.66,0.24,1.0,1.0,1.0,0.3,0.48,0.54,0.51,0.39,0.23,0.63,0.26,0.66,0.34,0.5,0.23,0.63,0.52,0.22,0.27,1.0,0.52,0.4,0.93,0.16,0.13,1.0,1.0,0.53,0.62,0.64,0.5,0.64,0.35,0.75
1551,459,33,15.0,43220.0,Londonderrytown,3,0.02,0.67,0.01,0.98,0.06,0.02,0.44,0.44,0.23,0.09,0.0,0.0,0.68,0.93,0.19,0.66,0.15,0.05,0.23,0.61,0.47,0.45,0.63,0.21,0.65,0.59,0.63,0.0,0.04,0.07,0.12,0.54,0.3,0.83,0.66,0.3,0.25,0.63,0.27,0.29,0.31,0.3,0.67,0.9,0.91,0.93,0.9,0.62,0.67,0.0,0.1,0.0,0.17,0.18,0.26,0.24,0.04,0.04,0.05,0.04,0.93,0.02,0.2,0.23,0.74,0.73,0.57,0.88,0.05,0.33,0.5,0.02,0.81,0.86,0.04,0.43,0.79,0.03,0.18,0.4,0.38,0.36,0.64,0.63,0.78,0.74,0.43,0.79,0.53,0.0,0.0,0.1,0.18,0.55,0.44,0.21,0.08349970297938519,0.1659626687421507,1.0085365812691878,0.16166400054944896,0.1525066659160226,0.14044410175399585,0.5030540552270271,0.10578873400144007,0.4845325852959916,0.7873779354153672,0.09974350873256682,0.09161014108086477,0.03185223663880529,0.2492395955167496,0.0956980758213553,0.5794369537043558,0.41734094309897596,0.12,0.04,0.04,0.08859171912353052,0.0949835533700519,0.5981663566352853,0.20106416066179603,0.0,0.27426321809300724,0.02
1552,535,45,,,Hanahancity,3,0.01,0.41,0.18,0.82,0.09,0.04,0.53,0.69,0.54,0.24,0.02,1.0,0.28,0.73,0.16,0.4,0.29,0.19,0.59,0.29,0.3,0.31,0.2,0.21,0.27,0.33,0.31,0.01,0.19,0.24,0.34,0.24,0.12,0.64,0.36,0.24,0.4,0.36,0.62,0.42,0.57,0.61,0.39,0.62,0.61,0.74,0.56,0.36,0.46,0.0,0.09,0.0,0.5,0.64,0.68,0.64,0.09,0.1,0.1,0.08,0.93,0.07,0.14,0.14,0.44,0.47,0.42,0.48,0.13,0.47,0.5,0.01,0.79,0.47,0.05,0.37,0.63,0.31,0.0,0.16,0.16,0.18,0.27,0.25,0.23,0.26,0.34,0.32,0.29,0.0,0.0,0.07,0.47,0.41,0.3,0.32,0.050426620152479396,0.3713673955885633,0.9367232967167234,0.22412194816326103,0.015067133983122582,0.3498723892798259,0.27167140599097545,0.08308093979998434,0.6040440958034332,0.6572546596411971,0.3044484892137872,0.23513565483171583,0.002846717919137165,0.17724266177948828,0.0420767072663848,0.512347753993309,0.08189134479469493,0.03,0.11,0.03,0.13469042240866044,0.017678950636230272,0.5914446280333829,0.7331420902632153,0.0,0.2214121830831324,0.2
1553,37,41,,,Woodburncity,1,0.01,0.52,0.01,0.69,0.03,0.58,0.36,0.39,0.26,0.87,0.0,0.0,0.18,0.09,0.49,0.53,0.93,0.41,0.75,0.17,0.14,0.17,0.17,0.07,0.37,0.16,0.18,0.03,0.59,0.69,0.64,0.12,0.34,0.19,0.58,0.26,0.67,0.24,0.3,0.28,0.31,0.32,0.58,0.62,0.59,0.58,0.5,0.21,0.34,0.01,0.3,0.02,0.66,0.75,0.71,0.71,0.87,0.88,0.75,0.69,0.38,0.79,0.73,0.64,0.51,0.32,0.87,0.5,0.54,0.74,0.0,0.01,0.92,0.62,0.17,0.38,0.65,0.38,0.3,0.1,0.08,0.07,0.25,0.26,0.25,0.26,0.56,0.55,0.32,0.01,0.0,0.56,0.37,0.46,0.53,0.52,0.03871609599409035,0.2398446030404897,0.8488869281460932,0.10875629112244674,0.12801700175566122,0.072584435148537,0.3537566098767156,0.06268220225940492,0.8765153130178969,0.6604903344646347,0.40251658917411576,0.0305595717602261,0.00469402304463933,0.05242618790426899,0.021618631937277588,0.5356560007721743,0.39205218321203195,0.01,0.27,0.04,0.11747354105638287,0.12212845121461606,0.9123788449401583,0.7048184197080327,0.0,0.2141470829400924,0.22
1554,645,12,,,Ocoeecity,4,0.0,0.65,0.03,0.92,0.06,0.15,0.46,0.54,0.29,0.19,0.02,1.0,0.34,0.79,0.33,0.26,0.29,0.17,0.4,0.31,0.22,0.21,0.27,0.0,0.27,0.24,0.26,0.01,0.19,0.37,0.5,0.13,0.3,0.69,0.23,0.15,0.42,0.22,0.4,0.31,0.58,0.52,0.64,0.73,0.72,0.81,0.69,0.64,0.59,0.0,0.1,0.0,0.45,0.48,0.45,0.42,0.16,0.15,0.13,0.11,0.84,0.13,0.35,0.37,0.71,0.63,0.89,0.78,0.23,0.19,0.5,0.01,0.79,0.81,0.12,0.3,0.83,0.3,0.08,0.13,0.11,0.11,0.36,0.37,0.39,0.45,0.35,0.46,0.19,0.0,0.0,0.15,0.35,0.55,0.66,0.56,0.0037939661998153194,0.07924122593606436,1.0006200014925632,0.32170823617635136,0.15625812770860745,0.12760277305434675,0.5274283499935184,0.27237456502846896,0.632287673609196,0.539079388439848,0.3550958803813938,0.11737490133026146,0.20041542697922723,0.33164540904201056,0.14494248211771818,0.6011039355410738,0.20293143356384494,0.02,0.12,0.01,0.13286227201190787,0.05709156118659475,0.5569012757765713,0.709662727672689,0.0,0.12639921202376403,0.26
