1508,1,0.38,0.88,0.3,0.03,0.01,0.44,0.46,0.31,0.54,0.0,0.0,0.11,0.31,0.11,0.27,0.63,0.61,0.45,0.14,0.19,0.33,0.13,0.03,0.58,0.24,0.35,0.1,0.74,0.45,0.55,0.24,0.63,0.28,0.35,0.5,0.43,0.37,0.67,0.45,0.67,0.7,0.48,0.23,0.23,0.22,0.21,0.61,0.57,0.08,0.74,0.0,0.29,0.35,0.51,0.51,0.01,0.01,0.01,0.01,0.98,0.01,0.32,0.28,0.38,0.36,0.43,0.46,0.19,0.5,0.5,0.08,0.64,0.48,0.36,0.65,0.46,0.62,0.56,0.06,0.06,0.07,0.04,0.11,0.14,0.11,0.5,0.27,0.39,0.02,0.06,0.01,0.83,0.62,0.79,0.75,0.006613141817417991,0.20343352947243656,0.8610615526376241,0.2314217863149691,0.10355993013212753,0.09548878571348665,0.3464317401401509,0.1075589861095469,0.5816350187389103,0.9073197763107455,0.22973048818847744,0.25344141557526656,0.07983782190301235,0.28396574600572366,0.09325155264166472,0.4235879137098064,0.3095060940964204,0.1,0.1,0.03,0.16494363823865169,0.0024404856028059467,0.5157496949750199,0.8056094446009641,0.0,0.11202887618757432,0.18
1509,1,0.35,0.02,0.97,0.04,0.02,0.29,0.33,0.2,0.76,0.0,0.0,0.25,0.36,0.14,0.48,0.79,0.29,0.84,0.26,0.26,0.25,0.24,0.12,0.27,0.4,0.39,0.02,0.22,0.35,0.61,0.13,0.5,0.31,0.12,0.39,0.38,0.25,0.38,0.24,0.34,0.37,0.36,0.66,0.67,0.69,0.55,0.43,0.57,0.01,0.19,0.0,0.06,0.16,0.13,0.14,0.01,0.02,0.01,0.01,0.92,0.04,0.2,0.19,0.38,0.33,0.52,0.78,0.09,0.51,0.5,0.23,0.0,0.81,0.02,0.79,0.56,0.14,0.0,0.18,0.17,0.17,0.42,0.42,0.44,0.47,0.84,0.58,0.92,0.0,0.0,0.05,0.4,0.64,0.66,0.59,0.08848477878517697,0.33703109959360406,0.8697498368237263,0.3080148582696818,0.01345437922725817,0.26269723070179585,0.15057153895307418,0.30274130359799734,0.5907100871676947,0.8262784565444734,0.015171924331964286,0.20132481374864186,0.04698894374424443,0.40371286565867537,0.0004367561896059728,0.7078096637020239,0.386197927812224,0.08,0.06,0.09,0.2976124877228471,0.14393733988800364,0.723786612322389,0.4988254402508804,0.0,0.24659727155692943,0.1
1510,1,0.34,0.13,0.9,0.02,0.01,0.43,0.47,0.32,0.49,0.08,1.0,0.17,0.43,0.4,0.36,0.56,0.38,0.5,0.21,0.22,0.22,0.17,0.11,0.17,0.0,0.2,0.09,0.5,0.44,0.49,0.23,0.51,0.4,0.41,0.43,0.51,0.33,0.62,0.34,0.65,0.67,0.4,0.51,0.54,0.58,0.56,0.61,0.55,0.03,0.22,0.0,0.6,0.44,0.36,0.34,0.02,0.01,0.01,0.01,0.99,0.02,0.14,0.13,0.34,0.39,0.3,0.54,0.11,0.51,0.5,0.07,0.77,0.51,0.1,0.48,0.52,0.55,0.07,0.07,0.06,0.07,0.1,0.13,0.13,0.11,0.44,0.11,0.26,0.02,0.0,0.01,0.86,0.54,0.8,0.78,0.06404788723640872,0.3335586382146258,0.9700134822313813,0.21939713785467113,0.03402483358307376,0.19658570658714147,0.37824421824100757,0.11891337600455618,0.6763489437761768,0.6759095698328169,0.15326520404867855,0.08053283424301405,0.055683501712458935,0.29798304616076565,0.02442220903157091,0.6091941077333767,0.0792525436634693,0.04,0.3,0.01,0.30704485504116635,0.03446430270823281,0.6776219918614099,0.5710629793401722,0.0,0.23093780690832733,0.11
1511,1,0.42,0.0,0.95,0.16,0.01,0.4,0.49,0.3,0.39,0.09,1.0,0.34,0.58,0.15,0.7,0.47,0.25,0.45,0.36,0.33,0.33,0.21,0.18,0.16,0.14,0.23,0.03,0.18,0.25,0.25,0.38,0.2,0.6,0.59,0.45,0.46,0.46,0.36,0.39,0.36,0.37,0.47,0.75,0.81,0.8,0.64,0.59,0.65,0.01,0.08,0.01,0.47,0.35,0.33,0.56,0.1,0.07,0.06,0.09,0.92,0.07,0.19,0.17,0.42,0.5,0.28,0.65,0.07,0.43,0.5,0.03,0.92,0.6,0.06,0.49,0.38,0.09,0.11,0.12,0.11,0.11,0.27,0.26,0.26,0.24,0.3,0.33,0.47,0.01,0.0,0.09,0.81,0.58,0.62,0.76,0.12862006506683366,0.19025274946402507,0.8250672584216354,0.3149114962179337,0.1888661184074024,0.3499462271972855,0.48260763805344853,0.28353102807630304,0.8401400934996808,0.6492329021551531,0.2590964455833376,0.2118335076914926,0.19305044377853173,0.3033799446216009,0.05709548897249554,0.4679547742002854,0.07985944194687222,0.04,0.32,0.11,0.08826186855021284,0.07044711382872286,0.7694887599312289,0.38255378675288587,0.0,0.16482063296657914,0.03
1512,1,0.7,0.18,0.73,0.05,0.25,0.51,0.61,0.38,0.15,0.03,1.0,0.28,0.77,0.24,0.16,0.21,0.29,0.18,0.24,0.15,0.16,0.21,0.08,0.28,0.23,0.24,0.02,0.36,0.46,0.63,0.07,0.3,0.68,0.41,0.1,0.54,0.16,0.73,0.32,0.77,0.78,0.71,0.56,0.53,0.65,0.49,0.51,0.5,0.01,0.19,0.01,0.37,0.44,0.61,0.82,0.13,0.14,0.17,0.21,0.81,0.18,0.48,0.5,0.76,0.73,0.77,0.47,0.46,0.46,0.5,0.04,0.51,0.5,0.46,0.41,0.67,0.59,0.72,0.09,0.07,0.06,0.32,0.32,0.32,0.35,0.51,0.36,0.53,0.0,0.0,0.15,0.73,0.44,0.81,0.81,0.04059629268919648,0.26141557588541386,0.8683117999339961,0.13236852767890042,0.16071065087953076,0.21177064071963062,0.4907782945834964,0.22007689771014285,0.6018279552417447,0.9097740540831059,0.033117232851584015,0.08117292146802506,0.1677221156393765,0.272481196845507,0.09604978190790012,0.5251933727159933,0.35357948121154514,0.02,0.18,0.06,0.22661944673469375,0.029084701018538696,0.6468501474413642,0.7289694699485754,0.0,0.28137875549683256,0.83
1513,1,0.69,0.57,0.4,0.38,0.17,0.49,0.4,0.24,0.09,0.06,1.0,0.66,0.91,0.41,0.58,0.11,0.06,0.21,0.6,0.47,0.55,0.38,0.4,0.34,0.37,0.52,0.01,0.08,0.1,0.11,0.65,0.16,0.81,0.24,0.53,0.15,0.68,0.3,0.26,0.42,0.38,0.65,0.79,0.8,0.89,0.66,0.83,0.8,0.01,0.17,0.02,0.31,0.4,0.44,0.55,0.21,0.24,0.24,0.27,0.76,0.12,0.28,0.32,0.75,0.7,0.84,0.8,0.17,0.05,0.5,0.04,0.75,0.82,0.09,0.51,0.81,0.03,0.22,0.16,0.16,0.18,0.54,0.51,0.54,0.64,0.27,0.48,0.32,0.0,0.0,0.28,0.53,0.43,0.35,0.69,0.10774917673924157,0.36993527628048406,1.0116839535068753,0.1255054981088132,0.10990851113479949,0.1744324163242019,0.3427194905214532,0.22476099208365927,0.7229128517608651,0.7656220221658094,0.13542984209164916,0.09178377805239486,0.08527427465863778,0.16836687662230748,0.10826394946122622,0.5195524131390967,0.27183601780271494,0.07,0.13,0.06,0.3182206689944221,0.023033887091688073,0.5415596907672664,0.0701140153802905,0.0,0.23510115321173466,0.09
1514,1,0.51,0.01,0.98,0.06,0.02,0.31,0.33,0.21,0.54,0.02,0.79,0.62,0.56,0.63,0.75,0.61,0.09,0.67,0.61,0.51,0.5,0.14,0.23,0.33,0.0,0.75,0.0,0.06,0.22,0.29,0.36,0.22,0.62,0.41,0.38,0.3,0.5,0.24,0.35,0.21,0.22,0.5,0.89,0.89,0.94,0.82,0.73,0.78,0.0,0.06,0.01,0.06,0.11,0.2,0.21,0.04,0.06,0.1,0.09,0.74,0.07,0.12,0.14,0.55,0.57,0.27,0.9,0.03,0.23,0.5,0.01,0.91,0.87,0.17,0.65,0.42,0.03,0.09,0.51,0.49,0.48,0.35,0.44,0.53,0.5,0.26,0.46,0.64,0.04,0.0,0.26,0.79,0.86,0.92,0.91,0.007913716942782095,0.1869855760382279,1.0001757594467522,0.3651037202057879,0.06517738692291843,0.3410178289195628,0.38681151917791556,0.23096764512769202,0.5046130295887021,0.5567026225467905,0.19386290963013245,0.22719853968203374,0.20801881347972612,0.3638118765354944,0.1188810695252923,0.7374278726147158,0.32862910828823966,0.07,0.05,0.02,0.11866830004726771,0.11095369349904266,0.7584477103315543,0.3427447246087879,0.0,0.13010224378520727,0.03
1515,1,0.49,1.0,0.0,0.13,0.19,0.45,0.55,0.35,0.28,0.1,1.0,0.31,0.62,0.09,0.24,0.39,0.56,0.28,0.32,0.27,0.31,0.33,0.26,0.39,0.27,0.33,0.07,0.32,0.37,0.6,0.17,0.67,0.54,0.4,0.46,0.61,0.23,0.62,0.75,0.62,0.65,0.67,0.16,0.18,0.4,0.21,0.71,0.69,0.14,1.0,0.08,0.34,0.44,0.53,0.61,0.47,0.53,0.58,0.61,0.59,0.3,0.62,0.52,0.54,0.81,0.45,0.19,0.47,0.8,0.0,0.11,0.64,0.14,0.39,0.35,0.25,0.43,0.51,0.27,0.27,0.26,0.45,0.46,0.49,0.46,0.52,0.68,1.0,0.0,0.06,0.59,0.5,0.59,0.75,0.66,0.02,0.25,0.97,0.3,0.02,0.17,0.22,0.25,0.0,0.68,0.43,0.08,0.0,0.35,0.01,0.57,0.11,0.01,1.0,1.0,0.04,0.03,0.74,0.0,0.19,0.21,1.0
1516,1,0.37,0.73,0.42,0.02,0.01,0.38,0.4,0.24,0.62,0.0,0.0,0.13,0.31,0.35,0.35,0.65,0.5,0.51,0.16,0.21,0.33,0.13,0.09,0.32,0.77,0.21,0.05,0.66,0.37,0.57,0.25,0.48,0.28,0.5,0.39,0.52,0.34,0.59,0.31,0.57,0.61,0.44,0.38,0.35,0.42,0.39,0.5,0.51,0.03,0.54,0.0,0.26,0.19,0.4,0.42,0.01,0.01,0.02,0.02,0.98,0.03,0.26,0.23,0.37,0.33,0.47,0.53,0.19,0.55,0.5,0.06,0.55,0.57,0.27,0.71,0.38,0.87,0.25,0.05,0.05,0.07,0.05,0.09,0.11,0.15,0.59,0.25,0.54,0.0,0.0,0.02,0.78,0.69,0.79,0.78,0.06464916993907338,0.08376108786961635,1.0205537947496122,0.25839638396488174,0.18313113353681476,0.28600977761813373,0.22099269354303946,0.12061838072964205,0.6088258013092592,0.7178779867150695,0.3587459812614626,0.1506724550897852,0.20713517385955038,0.08629606372897985,0.02251434206248024,0.5987409532996725,0.4748431212216249,0.04,0.12,0.01,0.30071467193722395,0.10080440196456791,0.4973342615900969,0.2907403931038727,0.0,0.17922445477636714,0.21
1517,1,0.43,0.04,0.93,0.05,0.1,0.33,0.51,0.29,0.43,0.08,1.0,0.42,0.56,0.17,0.43,0.46,0.4,0.43,0.43,0.35,0.35,0.32,0.28,0.35,0.25,0.27,0.04,0.22,0.29,0.37,0.33,0.45,0.54,0.63,0.41,0.37,0.46,0.44,0.47,0.46,0.47,0.47,0.58,0.59,0.56,0.55,0.6,0.62,0.03,0.31,0.02,0.31,0.31,0.32,0.32,0.12,0.11,0.1,0.09,0.81,0.09,0.21,0.19,0.43,0.49,0.37,0.52,0.08,0.6,0.0,0.09,0.67,0.5,0.28,0.43,0.0,0.22,0.22,0.36,0.34,0.32,0.4,0.46,0.52,0.49,0.55,0.66,0.54,0.03,0.0,0.17,0.8,0.58,0.75,0.72,0.01,0.15,0.99,0.17,0.02,0.17,0.35,0.15,1.0,0.89,0.06,0.12,0.0,0.12,0.01,0.64,0.16,0.09,0.13,0.14,0.0,0.01,0.56,0.0,0.45,0.12,0.24
1518,1,0.45,0.01,0.93,0.22,0.01,0.73,0.74,0.72,0.4,0.09,1.0,0.21,0.5,0.31,0.64,0.5,0.43,0.47,0.27,0.22,0.22,0.06,0.15,0.06,0.26,0.13,0.09,0.5,0.25,0.24,0.38,0.36,0.46,0.29,0.62,0.37,0.42,0.32,0.66,0.32,0.33,0.44,0.64,0.7,0.67,0.62,0.52,0.61,0.02,0.17,0.01,1.0,1.0,0.99,0.96,0.26,0.24,0.19,0.17,0.92,0.07,0.18,0.18,0.39,0.44,0.35,0.5,0.1,0.55,0.0,0.04,0.88,0.48,0.05,0.3,0.4,0.12,0.31,0.09,0.08,0.08,0.17,0.2,0.22,0.2,0.56,0.27,0.44,0.01,0.01,0.1,0.76,0.39,0.44,0.63,0.08501518771819472,0.35164853624068615,0.842408572540859,0.2084907600628234,0.0036166424870972217,0.3674185102440156,0.303194306349055,0.12436683269666256,0.751008501748133,0.8428638393192791,0.0882718381443271,0.09137827980293745,0.2140137676916658,0.1480839728365287,0.06194404934031125,0.6870693765982165,0.39968087219747167,0.07,0.19,0.08,0.1729138766181476,0.013581393357569072,0.8598180447232382,0.8381140637473088,0.0,0.22458875191184116,0.06
1519,1,0.59,0.23,0.39,0.09,1.0,0.45,0.55,0.37,0.45,0.07,1.0,0.28,0.51,0.16,0.32,0.55,0.5,0.45,0.28,0.21,0.24,0.27,0.16,0.31,0.27,0.32,0.06,0.4,1.0,0.89,0.11,0.75,0.47,0.76,0.28,1.0,0.17,0.49,0.61,0.55,0.55,0.72,0.42,0.4,0.33,0.37,0.58,0.58,0.06,0.67,0.07,0.39,0.5,0.57,0.61,0.69,0.77,0.8,0.78,0.0,1.0,0.62,0.56,0.63,0.62,0.66,0.24,0.52,0.67,0.0,0.04,0.8,0.27,0.39,0.57,0.17,0.59,0.97,0.3,0.3,0.29,0.41,0.44,0.49,0.46,0.6,0.66,0.97,0.01,0.0,0.75,0.44,0.57,0.75,0.63,0.01,0.28,0.98,0.31,0.01,0.08,0.08,0.28,0.36,0.84,0.04,0.23,0.0,0.18,0.04,0.79,0.31,0.01,0.73,0.28,0.0,0.02,0.64,0.0,1.0,0.23,0.5
1520,1,0.65,0.03,0.74,0.33,0.43,0.48,0.48,0.29,0.21,0.04,1.0,0.69,0.76,0.53,0.57,0.27,0.25,0.29,0.65,0.5,0.52,0.37,0.26,0.47,0.3,0.37,0.01,0.11,0.2,0.27,0.45,0.19,0.68,0.58,0.32,0.28,0.53,0.41,0.4,0.47,0.45,0.65,0.75,0.71,0.79,0.71,0.43,0.53,0.01,0.14,0.02,0.3,0.36,0.34,0.37,0.23,0.25,0.21,0.21,0.66,0.22,0.4,0.41,0.68,0.63,0.75,0.64,0.31,0.35,0.5,0.02,0.85,0.67,0.15,0.26,0.79,0.12,0.03,0.76,0.81,0.87,0.7,0.72,0.88,0.77,0.63,0.91,0.11,0.0,0.0,0.33,0.56,0.41,0.71,0.7,0.10189959890891087,0.15300906605587886,1.0221728671283965,0.38659924365659504,0.1766026416234712,0.3347637580899797,0.4775029262773835,0.16079135677550005,0.49820838900552145,0.6418277254790783,0.2909401563594558,0.25250721532464465,0.1921489387774074,0.18292354510414807,0.10226460027863236,0.6078183966082422,0.4019911965169201,0.03,0.19,0.13,0.028178048723582934,0.11229416321678329,0.901060985475751,0.780686945410789,0.0,0.30075633000656465,0.2
1521,1,0.49,0.01,0.96,0.05,0.06,0.4,0.49,0.29,0.24,0.03,1.0,0.47,0.75,0.26,0.65,0.38,0.17,0.44,0.45,0.35,0.34,0.42,0.13,0.36,0.25,0.31,0.0,0.04,0.21,0.31,0.24,0.19,0.74,0.73,0.24,0.53,0.31,0.35,0.37,0.29,0.32,0.56,0.84,0.85,0.87,0.83,0.64,0.69,0.0,0.09,0.0,0.15,0.11,0.18,0.16,0.03,0.02,0.03,0.02,0.91,0.04,0.22,0.22,0.54,0.68,0.28,0.67,0.08,0.42,0.5,0.01,0.93,0.59,0.0,0.29,0.69,0.06,0.15,0.19,0.16,0.14,0.43,0.41,0.46,0.4,0.28,0.34,0.4,0.0,0.0,0.08,0.86,0.67,0.83,0.85,0.12830048169988,0.16061634213948076,1.0349593836223923,0.20035586365283728,0.17034219516228954,0.371118571080463,0.5115135488401468,0.22697191955432208,0.6781303382053584,0.8449326876054044,0.37504300726767725,0.10181137182288173,0.06345590475823229,0.41676649607744676,0.09943622887284463,0.6481633777919991,0.09828191621610521,0.08,0.06,0.07,0.06677003654382639,0.08503142826960829,0.7167575288527079,0.6053141234411858,0.0,0.28234653654120206,0.05
1522,1,0.7,0.06,0.9,0.22,0.05,0.44,0.36,0.24,0.43,0.04,0.88,0.76,0.61,0.34,0.73,0.52,0.09,0.48,0.72,0.54,0.54,0.38,0.47,0.44,0.26,0.49,0.01,0.05,0.17,0.23,0.52,0.24,0.49,0.28,0.42,0.18,0.65,0.04,0.28,0.06,0.05,0.72,0.99,0.98,0.97,0.91,0.11,0.21,0.0,0.05,0.02,0.1,0.11,0.17,0.21,0.06,0.06,0.09,0.1,0.79,0.08,0.28,0.32,0.76,0.74,0.49,0.97,0.03,0.28,1.0,0.03,0.77,0.96,0.11,0.43,0.77,0.04,0.07,0.58,0.58,0.58,0.5,0.63,0.83,0.68,0.91,0.68,1.0,0.0,0.0,0.27,0.32,0.7,0.51,0.51,0.07007765746417187,0.2602219093488708,0.9691064313427353,0.17267932365226923,0.002921880492808394,0.16935017728610618,0.5187385016925841,0.2167481385184449,0.752705802444716,0.7549265281625641,0.43773474001035584,0.16660922472787815,0.22102345710589855,0.19577841925151723,0.05937139060888668,0.5476844731557912,0.41923265919339986,0.09,0.07,0.82,0.12307904619071044,0.0903393965345402,0.8618553680548124,0.35956755991145534,0.0,0.313977299550132,0.04
1523,1,0.44,0.02,0.97,0.06,0.01,0.43,0.52,0.32,0.33,0.03,1.0,0.32,0.65,0.25,0.45,0.45,0.28,0.37,0.35,0.26,0.25,0.24,0.0,0.24,0.5,0.56,0.01,0.23,0.34,0.4,0.21,0.16,0.63,0.41,0.28,0.52,0.37,0.49,0.3,0.6,0.58,0.51,0.64,0.68,0.7,0.7,0.65,0.62,0.0,0.1,0.0,0.52,0.88,0.77,0.67,0.07,0.1,0.08,0.06,0.96,0.04,0.21,0.2,0.47,0.62,0.31,0.53,0.07,0.51,0.5,0.02,0.83,0.46,0.0,0.09,0.69,0.09,0.06,0.15,0.13,0.13,0.29,0.29,0.27,0.27,0.38,0.13,0.21,0.0,0.0,0.05,0.69,0.46,0.42,0.59,0.07169649243449155,0.13644950990024735,0.8552274082455309,0.18785627065274968,0.16734711684430525,0.2633262304794567,0.3884655797756741,0.09461682815886122,0.9065105928853114,0.5813528153792575,0.29756190690856005,0.09750146952550295,0.21669248145142428,0.18921308749167046,0.09052412259861367,0.36928877502185375,0.5279154039708578,0.02,0.19,0.12,0.05887169368234202,0.038670964661494896,0.5848288924295499,0.5136596489263469,0.0,0.27966539344057695,0.19
1524,1,0.62,0.03,0.95,0.08,0.01,1.0,1.0,1.0,0.37,0.0,0.0,0.1,0.48,1.0,0.58,0.49,0.31,0.18,0.21,0.13,0.12,0.05,0.0,0.28,0.12,0.16,0.02,0.72,0.31,0.27,0.42,0.34,0.39,0.24,0.7,0.34,0.43,0.18,0.98,0.19,0.2,0.39,0.64,0.7,0.55,0.65,0.87,1.0,0.0,0.12,0.0,0.96,1.0,0.93,0.84,0.1,0.09,0.07,0.06,0.96,0.05,0.18,0.14,0.29,0.4,0.22,0.46,0.05,0.57,0.0,0.01,0.75,0.41,0.09,0.47,0.52,0.2,0.7,0.07,0.07,0.08,0.12,0.15,0.14,0.12,0.88,0.23,0.28,0.0,0.0,0.04,0.61,0.26,0.21,0.21,0.047754760003499874,0.075200157122358,0.9336128012890367,0.11086077462385781,0.08652194297033583,0.3575975801697546,0.43847547385014723,0.21735577463422617,0.8371950053103882,0.7695920174781834,0.44026366149696033,0.08210227319352573,0.12615406690751277,0.21037602240532258,0.08659476021898521,0.6844807639240128,0.5155850302815581,0.01,0.2,0.0,0.32291772290623605,0.15067650447711853,0.623255445807736,0.7978823648446647,0.0,0.16245202477507076,0.05
1525,1,0.29,0.03,0.94,0.06,0.07,0.23,0.34,0.19,0.74,0.03,1.0,0.31,0.43,0.11,0.65,0.66,0.25,0.84,0.35,0.35,0.34,0.28,0.19,0.39,0.17,0.34,0.01,0.15,0.3,0.43,0.32,0.21,0.43,0.49,0.5,0.45,0.4,0.39,0.34,0.37,0.39,0.33,0.71,0.72,0.74,0.57,0.53,0.67,0.0,0.12,0.01,0.11,0.17,0.25,0.29,0.03,0.04,0.06,0.06,0.83,0.05,0.13,0.12,0.28,0.4,0.12,0.64,0.04,0.47,0.5,0.01,0.89,0.56,0.11,0.31,0.31,0.03,0.07,0.21,0.2,0.2,0.38,0.4,0.42,0.39,0.54,0.43,0.46,0.0,0.0,0.13,0.83,0.72,0.61,0.8,0.012219650795377745,0.08951330858745474,1.0341059361284104,0.2127469510894114,0.11168220687702504,0.16576765227897738,0.18862688399536054,0.1661598202106216,0.49772593271093024,0.7373871841747258,0.16338691206224829,0.20701248714224124,0.03178918819282934,0.34589497032706507,0.10302220985828003,0.44701987416778727,0.19432725851007163,0.01,0.36,0.09,0.06329154741629785,0.10407374203070056,0.8226335312949047,0.6526573738145927,0.0,0.04208296857782208,0.13
1526,1,0.34,0.05,0.92,0.04,0.03,0.27,0.34,0.21,0.68,0.05,0.83,0.36,0.38,0.27,0.45,0.64,0.26,0.71,0.39,0.42,0.41,0.34,0.26,0.16,0.32,0.31,0.02,0.17,0.09,0.17,0.45,0.46,0.4,0.19,0.37,0.25,0.45,0.45,0.38,0.5,0.5,0.33,0.57,0.63,0.59,0.57,0.52,0.52,0.01,0.15,0.02,0.38,0.43,0.42,0.38,0.15,0.15,0.13,0.11,0.87,0.07,0.15,0.15,0.34,0.35,0.33,0.67,0.07,0.39,0.5,0.36,0.0,0.66,0.07,0.57,0.71,0.1,0.17,0.4,0.4,0.45,0.48,0.55,0.62,0.59,0.81,0.76,0.57,0.16,0.01,0.16,0.69,0.55,0.65,0.7,0.12536587919764458,0.3606254072978853,1.0290360038487105,0.2639772394114953,0.12121179808613594,0.3524860080720186,0.5048896445387554,0.3174279458015116,0.665514193627006,0.9440909945280054,0.21471288011717599,0.2134964995345789,0.22038653879568418,0.28641060374471694,0.02577624640503452,0.5259630037936613,0.2407860388519961,0.17,0.06,0.07,0.08428448243519249,0.11546028961728935,0.6225600301547369,0.7088327418547302,0.0,0.19276760565494053,0.75
1527,1,0.54,0.1,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.22,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.10360304272787492,0.0727024812224504,0.8607954767951873,0.20860680967104728,0.07674784939558937,0.3417593749030773,0.3939417029680484,0.08317944789722168,0.8599564245903355,0.5690606397916976,0.4300879304325256,0.19565009114580786,0.05849697349399442,0.14995770001628217,0.04875153638736431,0.6582664044966668,0.41660474913135254,0.03,0.22,0.01,0.06989087262168169,0.08461788946298122,0.8867740913997013,0.26678831299795336,0.0,0.12798052413349842,0.28
1528,1,0.66,0.08,0.9,0.11,0.05,0.48,0.43,0.34,0.35,0.03,0.83,0.77,0.71,0.44,0.77,0.4,0.07,0.43,0.74,0.62,0.63,0.17,0.37,0.56,0.03,0.59,0.0,0.04,0.13,0.17,0.7,0.17,0.54,0.33,0.62,0.13,0.81,0.22,0.54,0.24,0.23,0.56,0.92,0.89,0.93,0.8,0.49,0.64,0.0,0.03,0.01,0.23,0.25,0.27,0.33,0.08,0.08,0.08,0.08,0.88,0.04,0.15,0.17,0.58,0.62,0.26,0.89,0.02,0.22,0.5,0.01,0.91,0.85,0.06,0.37,0.54,0.01,0.07,0.54,0.53,0.56,0.52,0.6,0.74,0.62,0.55,0.56,0.35,0.0,0.0,0.15,0.61,0.67,0.72,0.71,0.0788483957146023,0.08751136528650294,0.7995466173486837,0.16568997278381178,0.009121110709891671,0.24391981331928447,0.27011217830638673,0.10013330945837035,0.5337347850587681,0.6230854333795351,0.25555933379527146,0.0985299228375572,0.11656505041966077,0.2857667465236343,0.0830322715563923,0.44624145661667114,0.43843337410846567,0.09,0.06,0.07,0.17282692333006175,0.012929868926238408,0.6986372978678157,0.44693767522595584,0.0,0.0782911708528505,0.01
1529,1,0.28,0.07,0.84,0.27,0.07,0.37,0.67,0.42,0.18,0.06,1.0,0.34,0.78,0.04,0.44,0.2,0.26,0.35,0.35,0.37,0.37,0.32,0.2,0.34,0.47,0.52,0.03,0.22,0.12,0.21,0.33,0.23,0.77,0.7,0.17,0.42,0.39,0.85,0.53,0.84,0.87,0.37,0.45,0.51,0.56,0.5,0.45,0.54,0.02,0.24,0.01,0.27,0.28,0.34,0.43,0.09,0.09,0.09,0.11,0.9,0.07,0.17,0.13,0.31,0.4,0.31,0.2,0.21,0.77,0.0,0.06,0.72,0.19,0.06,0.04,0.81,0.19,0.22,0.24,0.24,0.24,0.43,0.41,0.45,0.4,0.32,0.37,0.24,0.0,0.16,0.14,0.42,0.2,0.44,0.33,0.1387204342012917,0.05777880537538421,1.0197822531240557,0.32880215836087673,0.07325528809493424,0.15890534861272257,0.3247372197822148,0.21045405840942225,0.8811460998807148,0.9343455586778652,0.3889513859830291,0.02070765858550786,0.14906778786889144,0.12721100339492547,0.042282177947573364,0.38117444646718895,0.4355435790145779,0.05,0.17,0.26,0.21439813744442743,0.1503611257225758,0.8315170377930448,0.11107173975928701,0.0,0.11577953705400751,0.22
1530,1,0.42,0.11,0.6,0.01,0.54,0.45,0.43,0.27,0.54,0.0,0.0,0.12,0.38,0.77,0.27,0.65,0.4,0.29,0.14,0.14,0.18,0.12,0.12,0.46,0.16,0.18,0.02,0.61,0.68,0.73,0.16,0.56,0.33,0.36,0.48,0.59,0.22,0.46,0.23,0.45,0.47,0.52,0.64,0.61,0.59,0.44,0.49,0.45,0.0,0.15,0.0,0.06,0.16,0.3,0.28,0.01,0.02,0.04,0.04,0.58,0.11,0.36,0.32,0.45,0.41,0.53,0.57,0.29,0.61,0.0,0.04,0.42,0.6,0.37,0.7,0.35,0.82,0.37,0.0,0.0,0.02,0.04,0.09,0.09,0.11,0.58,0.28,0.49,0.0,0.0,0.07,0.89,0.57,0.68,0.91,0.061821204250920476,0.25619410878478144,0.8076308413646605,0.19567924505161555,0.03512004194436204,0.15000897375245764,0.1953997068681999,0.33911495339351533,0.7350224826306189,0.8296406402272937,0.08305656746080178,0.038739779209438,0.20237610938527156,0.29279266019076944,0.1465227431933484,0.7414062608860084,0.0999774955054975,0.02,0.11,0.03,0.16824101376026232,0.02779676629280052,0.5251828687042444,0.18702730080830016,0.0,0.10021958009261113,0.39
