1720 2 20 4 3118 0 647 18 16 43 2 6 1426 11 462 57 112 12 3142 5 49 295 14 465 40 1651 38 36 104 140 28 6 120 1053 1 40 245 2900 4 4352 0 269 121 470 13 400 0 67 2360 686 0 472 51 19 237 250 176 400 195 208 35 0 293 29 794 6038 18 214 56 1956 2 70 132 0 1186 7 95 118 85 0 1210 14 0 1519 1466 27 0 588 6995 195 285 10 12 1351 1 127 38 217 34 8 6 193 443 1 2 66 204 	1
672 10 18 3 4720 0 350 2637 1522 38 0 413 2 84 34 7890 1195 233 1 14 1718 0 2637 818 38 0 698 11 86 59 2029 4314 631 108 1559 4 3 2029 154 2 18 0 4841 29 389 85 2613 2 0 3475 5 299 221 9 161 2 108 1261 4 553 4 12 648 69 5779 167 7 10 11 925 2416 190 8 357 235 224 4 31 290 44 6700 403 262 7 143 224 4 1768 59 3799 0 67 185 2 273 6 290 6 3 342 8065 8290 5306 10 0 338 945 14 2 648 22 0 18 12 5935 2 106 150 573 319 1668 271 387 14 324 115 415 4 795 4 0 235 617 0 1719 92 534 34 92 328 31 3 4608 5 2656 1 4165 75 21 427 4 5035 100 295 40 771 2 106 20 142 1647 14 117 140 2 106 5287 47 0 8256 9986 5487 1 2377 3 1691 2467 4 253 0 	2
7682 7 0 97 71 63 2 2207 36 627 7682 7 674 83 238 56 7 83 24 28 238 2 20 626 42 264 410 170 1 20 114 22 3 174 180 413 0 28 7 21 3486 10 11 32 23 69 925 514 44 4748 35 15 135 3 33 990 180 9 3 586 598 5 438 15 232 279 69 5645 85 42 	5
2 20 64 42 171 170 90 95 157 49 467 42 196 23 24 56 7 1717 1 107 	5
1177 104 8817 77 137 4 291 1 40 414 31 0 181 200 185 9 187 1 0 707 2 1065 4 162 16 26 40 18 3 4720 2 6 0 79 154 54 36 0 353 10 79 200 4291 1 8 4 38 282 32 7 3 10 187 153 224 32 7 691 454 1 1818 24 8817 7 30 212 30 163 1601 7 93 1575 123 93 40 424 16 402 10 4213 5 193 425 93 7 3 1281 9891 4192 1 1606 30 680 30 8 511 93 2858 36 1372 568 746 887 3696 1372 367 15 70 162 171 9236 2338 266 3271 34 2370 3454 1460 2243 9857 1594 750 6254 3593 2707 1400 446 768 2 102 1 34 3 3911 65 1 0 88 2948 5 36 7 11 93 921 93 77 7444 3 2609 251 2240 9 3811 2 157 159 2 694 75 0 101 4 103 11 5698 1718 541 696 3811 93 343 163 368 6851 10 1319 165 514 30 72 367 63 7 83 2609 251 1 86 231 201 367 5467 0 166 165 185 5 36 7 134 46 656 9 16 36 5 16 3792 442 124 39 5 163 199 462 11 963 167 7 127 13 74 25 35 15 1459 4 454 16 34 2 115 0 4819 70 247 144 15 4 163 402 63 7 731 10 163 280 10 3 633 3 78 2732 27 101 14 8 7 3364 93 178 1046 37 71 1467 67 2 6 21 14 93 3956 22 38 10 1 2 91 4 150 55 5 163 3271 1658 1946 292 93 921 11 93 1046 3385 163 383 27 0 1228 261 2208 678 4068 1 0 544 2208 678 18 1 18 4297 10 432 35 15 49 4 163 1263 15 61 9342 3 872 5 7658 1 532 8 48 27 0 2208 678 5 60 519 157 159 4 84 16 1811 4 132 16 127 12 154 69 34 12 378 25 778 4 20 3 416 1632 124 10 12 368 4902 5 0 5861 5815 8453 	5
2271 4 31 824 829 828 21 10 56 111 71 193 378 6 36 6752 48 13 3 913 18 0 929 	3
33 196 33 28 0 113 7 41 107 286 158 31 405 62 42 9 138 18 3 65 484 1771 2 22 0 3381 3635 1 0 550 29 1299 9 0 139 2 962 21 505 5630 14 118 85 166 556 256 81 64 4 10 0 391 	4
2 237 4 176 278 4302 4 3235 312 619 36 0 1888 1320 11 2 110 405 47 9004 1 68 143 1605 873 190 43 61 0 1523 629 908 1 10 8187 465 5 2013 15 36 0 8802 209 11 15 70 232 4 102 54 3235 2 110 122 4 426 15 281 3399 2 115 21 204 0 4078 3236 18 3 139 354 1128 118 1503 7 0 1256 354 2 259 0 26 4 31 18 0 669 188 9 58 15 46 8 7 893 3 361 5 12 3642 2177 16 199 1296 11 343 38 217 16 120 14 655 774 56 6 33 14 66 1016 18 186 10 1 39 9 3 406 138 779 4 84 3 4 49 103 68 252 1204 23 3668 1708 2 3 76 1872 5 1172 1 3 1012 5 2134 0 94 7 1214 1064 262 820 54 16 5698 2 70 68 132 11 35 15 23 21 302 4 4078 3236 44 35 15 23 34 38 1 302 4 31 468 4 340 11 185 155 444 0 1097 22 8254 71 911 1912 1 5 1124 4 8 15 70 31 10 9 3 9359 5313 1427 58 4 84 317 9 3 188 464 5 340 1 117 55 5 0 4078 3236 184 0 340 12 197 7 4306 204 2 110 1426 4 46 62 4 3235 4 96 45 2 22 0 4862 18 16 559 1 8 7 53 223 0 496 559 420 60 229 1 49 1 152 561 32 18 594 119 	4
33 243 26 1 95 118 85 237 0 1001 3463 2854 41 24 68 22 0 202 73 95 18 646 14 145 24 89 346 12 2527 375 39 3 200 10 434 5 324 72 398 17 20 55 2480 11 15 61 501 42 30 72 	4
131 77 693 155 0 88 131 10 0 391 10 12 505 1159 91 0 88 3227 9 60 2693 13 0 321 1905 131 451 46 11 13 0 636 615 1 198 1668 131 8 376 2736 11 0 803 23 1290 107 281 57 2 86 1248 700 904 706 131 50 2 61 46 3 33 131 9 3 33 234 47 3 2109 1209 402 	5
16 7 3 399 96 9 142 4832 5164 363 2 408 4 411 4 261 9 36 5 12 1889 444 2 259 16 305 46 0 5164 69 2915 6915 5164 255 1 15 70 114 49 142 190 319 20 298 2 84 397 56 285 412 691 	5
773 11 884 36 0 298 5 0 26 30 3 1665 7 3 76 26 4 49 48 300 698 11 15 70 3320 60 122 155 1433 3382 85 48 186 10 484 1776 8 230 87 54 554 218 4 49 48 3 4540 1796 1 71 36 0 323 	3
9 2185 48 16 26 7 3 2479 5 12 1994 7727 1 6 40 30 298 10 622 19 587 160 191 9 423 210 2137 89 59 669 7134 655 6105 38 9 0 460 2698 5 18 285 213 17 228 31 4374 5 1297 9166 2 8 	4
12 481 1 2 20 3 1271 1 50 19 29 679 3 506 445 19 491 16 26 1 19 254 52 5089 93 2650 19 111 1 1721 10 74 13 0 26 0 56 0 28 0 19 49 62 169 51 19 23 10 291 1 0 113 4983 15 68 12 481 1170 3358 1 921 11 252 23 30 24 30 163 6321 6723 3 	5
442 47 0 275 323 30 0 1228 187 2479 292 77 1784 2095 4 144 0 323 402 4 3 350 194 1002 81 64 4 380 231 1 17 36 1233 20 24 28 56 1 225 12 1080 1625 0 365 1366 3667 2654 395 1 0 373 0 489 1 277 23 83 1183 1 118 85 11 15 46 251 345 1 422 13 60 180 2 34 123 0 225 7 65 355 990 14 0 28 7 158 680 35 15 798 3 647 1219 138 372 34 0 35 15 23 10 3 2144 15 61 68 443 60 103 10 1109 5 51 1 532 8 48 331 0 411 331 144 39 1292 	4
71 303 0 88 749 678 10 0 685 391 2 101 1816 2943 4108 544 182 1 6 25 160 50 17 723 16 182 10 0 1206 391 165 249 47 1509 1122 1 749 0 113 7 258 76 114 20 22 3 1066 151 10 36 0 240 2926 23 242 1 2427 196 23 33 73 	5
940 1 2 111 4 96 4348 89 1027 0 1923 379 92 91 0 1725 658 294 202 201 13 126 1 2 91 0 78 831 202 1 59 103 5 0 917 126 222 92 91 214 10 3 973 11 133 13 3 188 5 222 1 3 204 0 486 6 32 1 230 52 103 1 92 6 76 92 6 53 778 9 143 100 4 96 214 28 19 111 1 2493 3 177 1 40 30 19 473 155 3 1609 5 100 133 10 32 399 31 3 183 5 2132 80 92 6 4419 55 71 417 32 399 31 161 4 16 28 9 11 171 3662 575 21 73 219 89 19 91 52 210 0 28 6 656 2 314 4 934 1434 184 0 917 126 222 0 126 6 34 0 4984 5147 268 21 325 172 1 0 917 6 247 268 5 212 2 203 0 1484 363 5 0 917 12 940 115 34 8 1 92 376 283 34 917 250 264 40 46 126 44 1166 222 181 51 0 78 831 202 6 25 207 8 6 763 646 1 1792 2 106 135 744 13 45 280 141 18 3 3337 7287 1145 250 74 4 96 3 215 181 51 0 940 115 34 214 202 905 92 106 102 8 6 122 4 31 3213 92 376 34 214 546 3213 25 35 92 29 4 46 11 140 92 57 2065 8 552 0 202 6 2406 2 896 3 7681 1 41 889 92 714 6837 12 917 126 222 25 2 144 8 92 385 253 73 8 6 53 1958 1 242 10 32 1 0 486 1 0 386 540 0 28 29 53 290 250 158 137 62 19 189 135 4 96 0 580 181 51 413 0 201 498 13 36 0 383 366 279 971 207 73 	4
147 139 208 19 314 4 263 16 26 39 89 36 0 0 676 1 440 7 76 1 564 1 5628 19 531 27 244 455 9 3 613 898 1 32 29 2936 5 764 928 9 87 4 571 76 326 73 2 22 0 595 769 13 146 3272 1 94 1283 690 292 0 98 921 13 2370 2 106 53 377 9 387 43 1536 0 29 997 1 802 14 743 11 1152 2 53 385 0 94 1283 4476 18 0 79 650 17 29 207 1 21 0 739 820 268 270 22 0 834 1 646 3922 13 2347 126 2 106 144 3 602 14 93 53 334 8 8 133 13 3 188 5 558 1 146 3297 52 390 6 76 14 0 56 6 623 337 19 22 3 76 78 559 37 158 3 24 305 9 3 846 154 39 	3
1046 20 22 33 56 28 42 14 18 6294 154 7414 2555 6 911 868 1021 623 762 459 483 40 3 877 2946 3 231 28 470 39 28 1 8 116 106 102 121 91 58 1 2 254 9 3 2107 18 12 764 340 464 14 92 106 420 8 89 510 218 1 7414 106 1349 25 2 22 4 420 8 48 4 163 45 2009 3116 236 40 34 646 1472 13 262 260 27 36 1 9 649 2032 0 4590 6 33 281 7 32 69 1963 87 1499 2974 2611 18 45 1263 	1
50 2 463 4 26 59 103 193 119 2 6 336 18 1404 8980 292 16 51 12 443 6 247 2522 50 2 461 10 0 43 659 27 0 1315 447 1190 6727 439 48 0 24 226 3818 7715 12 2308 1 2194 29 128 	4
53 290 2574 97 10 261 36 0 28 6 146 1 1097 0 56 6 406 1 815 1 158 3 26 4 1248 4 152 37 21 0 2879 97 14 223 0 234 16 26 158 7643 10 261 30 7 65 1521 1 15 108 1193 8 47 0 440 1 56 	4
81 134 64 4 0 584 0 101 51 2 111 2 67 22 3 136 67 136 77 143 2987 42 30 17 20 55 348 683 10 432 380 100 27 0 177 178 17 22 114 22 3 136 25 353 2 68 619 11 0 2067 1782 6 4 950 9 683 29 40 7006 30 4 801 292 324 27 0 177 99 161 231 1 17 29 36 1527 164 2 61 492 239 0 1706 1 0 1359 1543 189 29 1152 18 12 472 257 2 237 0 1913 4245 1743 8 6 4 950 9 1 2 528 120 65 5 8 85 3657 2 68 334 0 1318 558 1 830 409 3699 1048 874 1726 22 842 1 0 394 202 1 189 22 2568 379 337 0 56 6 353 0 225 7 1387 1 1014 1129 86 50 0 26 7 335 0 28 7 238 2 20 21 619 3 174 185 54 142 289 1 0 433 7 223 0 559 17 86 537 8 101 18 0 98 3 153 913 5 161 33 	4
18 43 5 12 261 734 2 91 955 4 2850 71 3 270 121 178 17 112 0 88 215 93 77 168 22 25 1221 2 22 4 336 16 4 0 2262 19 424 13 212 512 222 63 29 315 10 3 1075 610 2492 63 6 3083 17 29 428 4 974 1494 1 2259 1064 1 145 22 0 1299 212 512 236 2 91 4 96 0 2850 215 695 1 8 6 267 165 1290 1164 1 428 40 123 2 34 8 19 68 91 0 2259 1064 1097 222 30 72 63 29 40 30 24 30 0 212 512 644 2 68 91 4 96 0 951 215 63 6 68 1164 1 696 616 13 0 94 2195 63 6 1290 207 8 6 3 33 138 169 43 2 6 13 334 1297 1 2 110 665 12 270 783 8 	4
2 712 10 42 3 129 507 1 2 84 34 8 9 0 166 361 0 2627 23 714 242 1 6816 905 9 55 1911 803 55 5 82 86 375 45 2862 562 164 4554 389 44 816 2090 82 14 11 7 21 0 1035 2482 213 0 23 2168 72 3230 125 2627 23 242 1 1979 7 3278 147 533 7 72 3278 195 1321 1379 9 2835 448 1 4901 1921 7 33 139 234 7 33 9 0 857 2942 213 21 1007 6494 44 930 6494 125 1849 4 7233 65 340 104 0 85 0 1979 179 147 1242 306 7 460 1 21 224 5 82 1658 195 1519 23 36 40 773 10 0 306 183 27 0 62 139 2046 4501 23 311 166 5 0 51 47 0 434 1 20 11 108 375 59 2458 331 18 0 806 396 6209 1237 23 21 318 224 4 247 8150 112 8 1068 9 59 493 2129 747 7 3703 27 88 166 5 0 251 5718 1 2209 905 0 2044 23 2158 44 1256 0 2044 226 245 14 23 21 3278 72 520 767 628 108 408 3 173 65 1367 1 970 3051 	3
58 1065 4 16 26 0 28 6 24 1 447 4 20 4751 1013 121 1005 32 58 3 2032 2 105 171 29 67 40 9803 8 	5
411 331 168 	1
30 1262 1630 0 88 185 54 16 26 7 0 258 423 14 258 128 138 15 46 3 639 289 277 136 1 59 938 9 606 195 35 211 21 224 15 61 46 1194 248 9 3 2693 44 130 65 2 492 239 0 1966 322 44 0 4630 12 270 2 1046 49 13 7 3 200 363 5 0 474 384 297 44 536 0 284 42 357 174 37 262 258 260 14 2 66 137 42 9 0 284 25 37 21 3 200 3484 1798 0 26 30 17 57 132 18 3 33 9750 57 152 42 140 	5
22 3 270 8347 144 38 4 138 42 27 0 2648 0 5144 26 6 33 2 22 0 9378 63 29 24 21 33 12 270 22 0 373 63 934 850 186 315 82 92 1734 3251 20 4 103 161 319 192 692 12 692 9 0 9378 6 585 30 0 202 695 7 889 14 68 133 13 3 865 5 484 1 212 512 222 63 29 24 247 0 2255 1722 141 6 216 134 11 2 105 5 8 234 3369 3 173 1053 9 138 10 12 995 14 2 2385 11 7 261 211 53 58 6 0 1578 548 3 147 1 195 354 9 38 42 	3
1632 4270 4 38 23 34 1601 1419 4 3 1124 8594 1688 12 417 7 3646 1 2 110 3 32 2 178 8 84 15 217 118 3618 301 808 106 635 4 46 25 14 123 61 15 2424 123 123 2 317 15 245 25 37 53 669 1 358 17 228 1768 3 2504 747 27 0 1867 4 176 931 18 0 305 9 4976 2 798 241 4270 2246 73 200 1959 40 124 2424 40 124 1 117 55 0 1509 945 7 1494 21 1 5 1509 15 102 7 1 65 85 10 1836 396 5 0 1696 846 564 78 4643 1404 40 224 885 1 789 4 1910 47 1 21 73 95 190 15 102 37 36 13 1 0 1122 1 1900 301 12 0 1743 27 3 8178 7464 984 3 2672 7 223 169 602 5 347 3059 31 3 425 44 25 50 2 57 448 11 95 140 1688 2504 8366 1374 735 0 656 127 28 7 8911 750 94 136 1 2346 4 417 130 358 8 992 463 2346 12 2452 1156 115 21 417 8 2 57 20 463 8 541 1985 40 549 116 0 3048 118 81 114 22 3 2492 150 2246 293 17 1475 1908 1 1047 23 24 9 0 2663 946 1925 333 2424 37 42 75 46 302 4 8 	5
2 110 3 200 363 5 189 0 2647 1 0 5399 2647 14 2 34 0 5399 2647 67 80 32 7 114 142 159 9 3 177 172 2 110 153 0 5399 57 919 55 159 80 11 57 635 65 100 65 438 483 62 4 0 5399 33 1394 1871 13 3 212 2093 326 11 1522 0 5 186 296 300 0 930 44 801 119 577 0 98 7 4694 6428 8823 47 431 1151 990 1 355 12 197 23 0 1552 17 23 5723 1 579 13 169 2462 15 414 168 135 1905 345 0 212 512 222 23 68 1936 17 20 3 129 684 63 38 134 14 2 582 43 410 738 9 220 1 59 526 68 17 20 18 1195 63 7 3 476 	4
2961 12 0 594 119 13 262 4 84 123 54 3 607 282 0 121 91 10 0 7649 587 0 430 1747 39 4 544 1 111 4 0 4555 6 0 1430 2 111 4 150 17 3443 3 1291 3865 54 373 1 206 189 3241 2 115 939 614 39 9 0 611 1287 4 592 1748 2417 109 7 24 4 102 49 13 229 144 199 3 2972 3273 4266 719 13 6376 46 184 0 3501 5829 0 386 121 2192 	3
33 1071 2 20 3370 71 16 26 380 170 28 6 238 2 22 0 1649 40 0 124 598 5 930 300 186 2103 290 3095 34 225 307 1 298 326 179 2 70 158 31 62 1 420 39 5 5150 	5
88 215 81 168 22 1 3 33 923 47 0 326 334 3 353 597 13 12 364 32 	4
375 38 101 132 35 2 108 20 675 3112 208 2 57 20 12 481 1 2 111 4 16 26 1 29 581 419 19 22 702 4 3 231 171 240 507 1 29 1426 8 57 31 34 11 0 721 29 41 41 1120 1 1421 32 23 25 171 165 355 333 403 12 67 721 29 3 3592 689 1 55 868 807 1440 123 366 3 355 28 26 21 478 1453 20 15 570 619 5 3 1041 551 37 90 1417 1 57 31 3 24 519 4 478 0 67 28 42 11 7 223 346 7 0 996 5541 1 0 8292 63 247 29 24 720 2 106 49 4 16 26 4 448 410 25 12 481 1 2 61 152 8292 655 2172 4 12 1808 50 2 426 15 4 1219 16 26 144 60 438 4 689 1298 1 46 3 183 118 355 28 27 3 5 0 709 	1
2 101 4027 1382 8566 2129 54 3 425 507 1 2 20 22 262 14 24 1629 13 0 113 156 0 101 154 11 2 133 10 0 100 664 0 434 1315 20 83 64 41 268 1 566 4 12 754 35 2 168 20 3 1694 44 3751 8 7 83 2055 2522 44 4736 13 55 5 82 20 86 955 0 51 4 1826 12 417 1 3169 38 30 600 30 2 445 10 0 401 8 7 41 1444 1 343 9 3 41 815 151 18 194 774 2 20 64 1119 13 9 54 396 729 134 12 7378 6 4 2312 3 78 173 5 2359 1 4489 48 12 1637 1 2 108 21 31 4305 13 0 2583 10 396 729 2 20 1038 649 6568 1 2 279 1 217 165 92 7 1290 1327 54 1119 1 7400 818 214 2602 327 30 72 30 180 2993 7 0 877 1729 634 96 3633 8325 18 1648 2992 27 493 455 17 70 1107 60 2883 	5
2 22 175 32 193 119 2 22 114 64 56 7 33 225 1275 1566 1505 15 157 592 817 10 0 633 2 99 0 2504 938 7871 1 8 6 21 60 739 7871 21 813 1 8 6 2333 10 3 9068 13 3 1752 10 145 24 14 21 58 43 57 502 40 59 2641 2 22 0 3530 136 1 0 7819 6 21 315 577 1 1591 10 4831 44 10 2534 8 393 34 3605 8367 1 6 268 5 3086 2 6 352 153 2 6 346 161 11 328 20 702 174 2 84 21 239 4 142 3530 3040 292 0 1372 94 13 2325 2067 3358 6 348 2140 2 254 82 4 553 55 1326 9 2922 8 414 31 753 2718 8 6 276 1 75 665 80 8 264 57 20 64 3 173 73 753 9 38 12 175 597 22 45 1854 1 11 6 238 30 72 413 3 173 8066 63 127 8 2183 1117 810 596 19 22 4 96 1 2 61 5974 15 8 366 21 236 34 1117 810 10 845 15 23 2451 37 34 3 227 1543 14 21 267 30 1183 30 227 1543 128 36 10 36 33 633 305 14 21 73 95 5 3 576 4 152 32 6193 35 15 34 4 96 231 209 63 7 12 395 73 171 341 10 187 4 496 67 4 152 0 275 927 104 1 104 	2
25 2 6 2062 4 16 1374 54 396 729 507 71 3 2126 3568 121 833 71 5794 1526 93 77 3 6616 520 244 305 18 3383 1 2 2063 313 2794 4 8 18 3 2088 1771 72 2 6 1065 850 59 1887 8481 3 5 186 3 2106 18 16 854 607 1 186 0 943 11 2 20 64 4336 2 3896 2 360 49 184 123 2 259 418 186 2153 16 5809 5 2106 14 8 3639 3 280 5 3412 5036 1 3 350 183 5 7718 18 12 361 32 2 6 10 0 4708 5 882 2429 1548 157 1535 63 933 4 408 5118 44 4434 1 10 3 90 174 1156 2245 0 854 5794 1 2 5453 36 0 1352 7783 5 0 5364 707 1 2278 18 2343 33 3515 43 186 3 6781 9 5465 471 19 106 4089 3 6781 1092 132 14 19 115 8980 795 54 8 0 29 285 1333 1 0 225 6 1050 403 581 625 476 19 247 91 55 251 5118 47 3 92 6 216 1 38 160 737 8 6 2550 691 9 3 33 51 5794 1 15 1022 	5
348 131 9 0 234 43 5 52 197 144 39 1519 317 9 0 1274 260 30 15 61 283 46 557 966 1 131 9 0 234 5 3 288 131 33 1158 33 196 1 406 56 21 3 26 4 49 407 1 152 4791 144 39 	4
0 56 77 83 64 53 24 2 74 456 5 209 18 0 98 0 2325 297 94 7 33 452 3 33 78 2117 1145 11 442 13 8 0 3432 9164 136 7 33 81 22 33 1629 122 4 5148 462 337 37 10 12 1056 2966 18 256 2 83 132 358 825 49 32 	5
9225 357 12 4532 12 4532 494 20 714 163 765 1220 435 1370 9 214 138 93 494 20 375 12 49 4287 13 69 2077 93 366 112 3 24 524 5 422 25 11 343 8 1528 124 230 12 416 4532 32 9 138 2 99 0 689 136 1 8318 99 0 126 2654 339 68 3 524 44 332 1366 689 136 6 1528 905 0 689 1928 6 25 3323 47 340 8 880 1721 1735 50 2 953 8 48 665 2 203 346 0 1928 1818 235 666 343 3 1583 24 126 2654 1 3623 489 4939 39 140 13 0 332 1366 2 2713 61 69 43 905 862 7277 112 332 1366 148 0 248 6 809 1 0 141 6 1908 8 22 3 925 938 1304 4 8 1 0 248 382 72 203 142 294 81 168 22 18 0 120 4 0 588 4 448 12 621 2 812 11 352 324 6 346 8853 72 117 534 34 2 99 0 467 185 26 7 68 4252 423 31 2159 58 15 103 1 4532 70 31 40 485 	1
263 10 6 359 1 406 1 234 6 124 9 58 8 6 3 200 3799 104 3 1653 2893 1 258 349 4 0 888 8 366 6964 3 231 268 5 522 10 11 167 6 296 14 0 233 6 2168 1 1180 1129 0 506 243 6 1015 1 0 67 416 2434 6 0 6282 55 5 0 2419 133 584 10 0 51 8 230 16 43 4 607 48 255 14 1187 9 11 3 65 85 151 9 59 4745 508 	3
2 111 42 18 3 1730 5368 89 186 1034 295 47 59 8263 369 43 5 0 5812 555 2 6 640 4 162 0 26 987 764 50 40 155 0 1232 8263 22 100 2617 39 0 401 14 89 700 3 129 1361 5 210 2 600 259 39 281 0 26 6 764 0 109 809 1 593 29 2877 71 0 516 5 52 477 50 166 764 981 57 264 909 100 663 10 0 401 1454 4 103 210 0 113 447 3580 1 2877 0 97 7 76 1 242 1 0 210 29 24 403 1053 2 57 21 6835 8 9 288 1755 9 100 221 9 3 24 859 109 630 670 4 8263 80 0 1182 32 447 4 31 1707 1297 1 0 113 447 4 313 312 402 	2
91 0 251 1063 25 19 1802 32 9 138 457 2 6 640 0 215 6 3 183 118 85 2 701 1164 146 718 0 222 29 847 574 14 9 58 37 223 2 157 780 611 570 222 44 10 892 5881 25 35 198 3 200 363 5 253 15 328 21 1250 13 38 42 258 242 26 107 113 456 5 306 9 134 444 3162 10 3 342 5 866 1 0 183 70 31 579 2 70 1058 48 4869 9 169 154 5 0 378 14 211 3 231 293 337 24 215 1 222 250 34 4 96 161 319 116 0 98 181 51 11 186 178 250 49 62 	3
35 15 66 74 15 66 74 658 3793 162 60 120 4 3 706 97 11 1592 753 7865 813 117 6035 1122 916 11 23 1231 9 59 235 1013 199 1 59 3718 651 1 136 109 49 4 252 256 80 7 21 9 15 37 9 3040 5 821 3365 990 658 1323 94 5181 11 7 297 21 946 715 15 41 95 2352 11 408 294 3844 1 322 141 11 408 456 5 982 30 8 228 31 578 60 5716 4142 27 199 10 3 933 3535 9 338 1403 3 72 1223 8464 10 1635 8368 1 28 7 7445 92 7 300 10 0 1568 5 515 14 31 2800 32 2841 69 3718 651 524 42 45 2814 2807 23 1786 3641 16 7 658 0 120 19 22 8 3494 48 10 979 3418 	5
8 6 59 245 1438 9 352 584 30 95 30 0 79 256 81 64 4 8 22 3 1474 598 5 690 211 58 1438 248 7 1 6 90 207 14 21 30 24 30 3 195 1438 27 3178 0 234 15 448 9 182 2 475 16 57 20 1192 321 208 14 117 8 441 38 36 154 1 2 453 152 175 25 8 7391 55 9 11 	2
72 37 146 1 37 535 276 1480 4 1673 16 564 242 78 205 16 6 12 2113 1838 1499 10 187 80 8 6 3 4772 2398 1 3 308 47 12 26 2 145 730 8 1 2 712 295 47 1761 104 3 425 507 2 2783 10 42 380 170 3 378 4 532 48 3852 8 6 83 59 2438 4 150 63 196 22 64 4678 155 17 86 20 3 945 10 577 736 190 17 2961 1697 383 120 155 2 1676 45 78 5 789 63 29 1622 10 40 124 2646 30 10 21 25 95 11 55 5 8 70 412 48 122 174 16 678 6 68 33 9 1941 45 1461 6 12 532 413 17 20 3 249 5 1714 3036 30 72 8 6 68 12 49 4 26 9 841 2807 276 9 226 34 0 1838 1499 1392 127 1453 1 651 333 263 39 813 736 73 32 23 1014 543 299 34 1842 1 260 1372 989 333 2 114 259 817 319 2 68 385 0 823 4303 5 0 4126 179 13 0 994 9 3 1810 44 1281 500 1 159 9 8 2 40 259 39 17 23 1074 27 320 130 1838 7476 10 471 11 360 1308 1600 95 5 3 2531 13 0 187 647 14 2 110 25 778 1848 31 311 10 12 179 	5
12 9982 597 470 38 42 244 240 507 3369 2 1491 58 92 6 1178 27 0 412 5 0 119 413 92 273 11 5551 444 92 6 30 332 30 3 1146 6 0 143 703 16 6 43 5 214 118 2744 19 22 3 1292 959 1 2 400 13 5647 54 0 873 63 29 18 78 616 0 1674 8 53 230 400 444 0 412 5 175 4 1496 8 39 638 2 110 153 0 98 77 1247 14 0 136 1 392 13 3283 719 651 2 22 11 119 29 429 290 923 2 70 20 4 137 62 2323 4 150 123 0 391 77 1247 47 16 923 	4
609 15 61 2207 3 894 71 37 1386 16 534 34 3 739 1820 1 2298 211 58 8 6 86 172 0 26 6 335 613 243 51 2 6 934 589 0 677 29 107 1 324 302 0 50 15 1 0 28 133 359 10 4646 5 0 335 51 236 1 265 5 0 28 29 739 9 3 1820 245 21 33 14 0 1116 29 158 65 85 2 108 860 21 30 1513 30 2 172 8 57 31 1116 147 13 446 1 641 1 3 713 5 246 133 4 3 129 1762 605 5 244 738 41 823 225 166 5 0 1013 42 29 34 17 29 54 4 84 55 199 89 243 	3
2 74 16 26 0 2829 1994 525 7 165 292 0 682 1518 525 357 11 682 45 1489 7 10 432 1781 1 0 97 8 83 3 24 51 45 196 23 586 9 284 256 10 544 1 0 56 77 83 64 216 35 870 91 3 547 1397 85 195 172 443 1109 	5
2 74 879 5899 92 7 0 2135 81 168 1143 1 92 343 38 217 24 73 879 5899 7 83 1473 4 5101 104 8004 4 112 153 15 23 1687 0 88 56 1 2662 1373 0 1270 1022 73 2 70 31 3 1828 5 8819 	5
194 2475 11 424 1 572 13 87 4090 19 531 18 51 189 1893 12 1134 1049 2883 145 2919 10 928 25 69 1035 32 2 334 12 251 204 1 13 0 1377 4389 470 12 368 2447 1 688 3 894 36 10 36 3 24 2484 412 4 3 1387 13 0 631 270 	5
