-4.901677546998643997e+00,-7.995311728646861127e-01,2.138673323607440668e-01,-1.598394183794292545e+00,-2.422315053608608437e+00,-8.150516008195878292e-01,-3.119614290696294034e+00,-2.026710981830418312e+00,4.052288168338495922e-01,-6.248884945152695103e-01,-2.391264876586951083e+00,-1.008516240934541841e+00,-2.942468224770593999e+00,-1.113144143106707507e+00,-3.411008021149917191e-01,-3.856117135031387200e-01,7.261008315493588938e-01,3.525486360700382793e-01,-3.648824203114788389e+00,-3.947324187383220995e+00,1.000000000000000000e+00
1.011557697237531084e+00,3.879358708762856711e+00,3.496767461890784912e+00,1.135429602531100368e+00,2.163993585922799223e+00,3.797690873234099485e+00,2.353482342865695465e+00,2.885588654422597710e+00,3.106810054624646877e+00,4.929234516555572654e+00,2.140567165450697917e+00,1.883996022137788495e+00,1.064561268724353083e+00,3.316595507265152953e+00,4.732483291111494239e+00,6.162131647494780040e+00,3.072012825826332172e+00,3.377428484929413166e+00,1.745766222803522227e+00,1.120624214871443591e+00,1.000000000000000000e+00
3.470579100166271580e+00,3.140923498514984313e+00,1.775578572709302527e+00,3.712178643944612055e+00,5.028705185698264302e+00,2.960884693146552671e+00,3.437030031838828492e+00,3.895727569011492974e+00,2.320655233687253460e+00,4.473128403806311937e+00,4.129448324578473439e+00,3.455358517982623390e+00,4.483160972760268592e+00,5.247033774754352287e+00,4.232010358642459558e+00,6.055736064166487687e+00,2.069774391613464548e+00,4.156004048197385004e+00,4.409391281328046475e+00,5.271822387534863097e+00,0.000000000000000000e+00
-1.670309406865231105e+00,2.043314971400350011e+00,1.482113646385127437e+00,-1.231682574307659817e-01,-1.248155406520556898e-01,1.687156528558418689e+00,1.302886749664421195e+00,7.540005313801371178e-01,2.151122141878784699e+00,1.236891458654223452e+00,-1.005417925555823322e+00,1.236188288875437191e+00,-1.036491980106868160e+00,2.815445461584373810e-01,1.090762452329945065e+00,2.314096579485320326e+00,2.348469044995915578e+00,1.670209147903191971e+00,3.382667339555065489e-01,-2.383651601284912047e+00,0.000000000000000000e+00
4.655302066137971373e+00,3.355803921327841000e+00,3.265532165311614499e+00,1.881464072886304795e+00,1.524598039260492532e+00,3.235937335004670956e+00,1.412387622256020325e+00,2.765094942918004062e+00,3.793036288642590126e+00,3.889525882213384023e+00,1.944802302738056543e+00,2.770488319952706835e+00,2.564124087857535983e+00,3.419861190299469111e+00,3.216284348000153948e+00,3.262049287510437878e+00,3.425837549022745065e+00,5.802437715028704091e+00,1.376655600477079577e+00,1.331379659935440607e+00,1.000000000000000000e+00
2.177777179047325706e+00,-2.225228951619051543e-01,-3.025057102108883456e-01,-1.452772489804725620e+00,5.338074826105976278e-01,-3.424721937769610314e-01,1.325069306021707138e+00,1.605324403543646028e+00,-6.077055676189813127e-02,1.173556196817574282e+00,2.779185590535739436e+00,1.528784240368785019e+00,1.575050619418350006e+00,4.664417924879846744e-01,3.682830987908942699e-01,3.182255112464051905e-01,-1.341992098248285359e+00,8.899595250225187382e-01,1.692294753354453896e+00,-1.287345775054273833e+00,1.000000000000000000e+00
2.762968861802147735e+00,5.900232225979349376e-01,-3.518222990654957805e-01,2.976355019139226954e+00,5.294090558589761297e-01,9.538934431393797375e-01,-2.875922734792046853e-01,3.042809055967443221e+00,8.895378481398352744e-01,4.688302301025077945e-01,1.000393473691010282e-01,2.063681111341430618e+00,2.753413256324025227e+00,1.959428734372479664e+00,2.283102586724077732e+00,3.262915918308123331e+00,6.613516478182037694e-01,3.032716226129417159e+00,1.171010892873663334e+00,4.293521326901027280e+00,1.000000000000000000e+00
-6.293844084114241788e-01,-2.378765235779955134e+00,-2.516327821716348723e+00,-5.569193681976316590e-01,-1.238224330652129002e+00,-2.871652192334868126e+00,-2.451148066501515288e+00,-1.588114611748622451e+00,-2.158283933302664437e+00,-3.905853757059589704e+00,4.277751007088264057e-01,-7.410787754210304001e-01,-1.088245954979235819e+00,-2.607049661219447145e-01,-2.100345073788177253e+00,-4.275138113765314607e+00,-2.063506629698567352e+00,-9.832473847207858775e-01,-8.364907750570571565e-01,-8.811657038653959440e-01,1.000000000000000000e+00
1.534428381416363285e+00,1.480692174461843091e+00,2.588957531225241304e+00,1.593207803307826964e+00,-1.227386841757958313e+00,3.519762550464937689e+00,1.083854759516346355e+00,3.911293606576219162e+00,1.134741664960695617e+00,4.264409638430151972e+00,2.077806553899266273e-01,2.035889170691181249e+00,4.587837642090653922e+00,9.276182961623693490e-01,3.512337478425938686e-01,1.467193985589467342e+00,6.245433073006526614e-01,1.763027134848274446e+00,1.002122325629564159e+00,2.418016512516770966e+00,0.000000000000000000e+00
3.677645962229163068e+00,1.995807074313020735e+00,3.428520133246054868e+00,2.981014328890130738e+00,3.816754786654305676e+00,3.407087742208042336e+00,2.212850341247049268e+00,4.254292973800450461e+00,5.395427545770923317e+00,6.785791780555858743e+00,2.875532325580251403e+00,4.491107568494433266e+00,5.979557514573705213e+00,4.461835901284510797e+00,4.222806561411648119e+00,6.845556877454916034e+00,4.056771318753872535e+00,6.275644425897199064e+00,1.827531040172004850e+00,3.438067275126435618e+00,0.000000000000000000e+00
-5.020941677308549345e+00,-3.497606820630020152e+00,-3.264409374791820362e+00,-5.573807465520339122e+00,-5.678646275401598054e+00,-3.049046296885470575e+00,-1.861862851438770283e+00,-5.310227405900764808e-01,-9.126992160293603273e-01,3.383949036893787454e-01,-2.067182442330572023e+00,-1.620933481031394008e+00,-3.023517432261169091e+00,-3.569989567315811740e+00,-3.028142103285942355e+00,1.586394284518819475e-01,-3.407836571571721151e+00,-1.546506388280206812e+00,-2.756575354713738157e+00,-5.195945183240298526e+00,0.000000000000000000e+00
2.306400242428142011e+00,3.625867589324136109e+00,2.370178848417557216e+00,4.590655419292456685e+00,2.784333171482251235e+00,1.549828943712235674e+00,1.369805529919667197e+00,1.819300649106635692e+00,7.876426808010210667e-01,2.135114261882954168e+00,3.252476424786369336e+00,1.571935527927708520e+00,2.859918865528073617e+00,2.221670766809790809e+00,2.891411441532186100e+00,8.003496262304119480e-01,2.864582171815750922e+00,2.710073844168065627e+00,2.465868878289367849e+00,4.375472594174558694e+00,1.000000000000000000e+00
1.591090666277132915e-01,-1.586990247637212192e-01,2.057392097611727699e+00,1.211443371975973182e-01,2.558269153906294058e-01,2.115023464891478078e+00,8.094368969068999053e-01,1.317297911801662114e+00,2.729123487255895597e-01,1.208947595475740489e+00,3.381290407680281884e-01,-2.364871768673957320e-01,5.431420555394870231e-01,-4.870664147130061572e-01,4.850131116621629879e-01,4.387760097518764724e-01,-1.556335366136765153e-01,-6.504883394263352159e-01,-3.285404377342739934e-01,-4.373376700470954503e-02,1.000000000000000000e+00
1.499231673519661800e+00,1.175101360459018141e+00,-2.709439210808930909e+00,-1.418265336922962527e+00,-1.327787309810763983e-01,1.365965948696254983e-01,-1.248521833619089527e-01,1.825823111406579713e+00,-3.038040583082128876e-01,1.571206526932678926e+00,2.264594490324998599e+00,2.907462203912730914e+00,1.940535245296420186e+00,1.546271064798100614e+00,-1.158639444367364435e+00,8.250398596038398535e-01,-2.662331224196683443e-01,3.906287391390601549e+00,2.726558583996403939e+00,2.928326920237578346e-01,0.000000000000000000e+00
2.850893122477928809e+00,4.078715711609897099e+00,3.723225482043113210e+00,2.028240605600265312e+00,2.448227214912361394e+00,3.554928306144557126e+00,1.434575536546589314e+00,4.499739284304554943e+00,1.098193010957605242e+00,2.122820692860061254e+00,1.516521982309376959e+00,2.799598145105381963e+00,2.705955890567967259e+00,4.810908008112631862e+00,4.579187234600111900e+00,3.471447759867858807e+00,3.268918182511129089e+00,4.561707896238559989e+00,4.418008084266771718e+00,1.125500094671686213e+00,1.000000000000000000e+00
-1.758743747226011456e+00,-1.576290492569574431e+00,-2.539538362002810246e+00,-1.437317356681515834e+00,-2.221906161375719613e+00,-2.018665327378045937e+00,-1.816400776088918034e+00,1.238169968084742445e+00,-8.413352185250391191e-01,-3.937401068834536222e-01,-4.537713869408845913e-01,-6.811964940227972498e-01,-9.794802716012029897e-02,-7.076266450692318966e-01,-1.113754419575336829e-01,6.215133397583980646e-01,-1.395364984513453033e+00,-6.887545628276172671e-01,1.495147511100245463e-01,-2.036273314319367422e+00,0.000000000000000000e+00
-8.502021666251211585e-01,-1.820513856544419884e+00,-6.544495138362194098e-02,-2.207692060159743619e+00,-4.261773029577245353e+00,-1.041117562396003393e-01,-3.006065300383085948e+00,-9.639560989057849305e-01,-1.877586535928560174e+00,-3.012723687754145452e+00,-1.613076251533215988e+00,-2.490275148692504104e+00,-1.736391221311895272e+00,-3.304311749576683610e+00,-3.792182096197156405e+00,-4.463617433993645633e+00,-1.780600150539923376e+00,-2.254168413479792576e+00,-2.432993337991464777e+00,-1.952235110841054500e+00,1.000000000000000000e+00
-3.213614947256385079e+00,-2.456720428059782080e-01,-1.574164726816726256e+00,-9.888552571674720237e-01,-8.327521258322641007e-01,-2.382043558022485463e+00,-2.436183673083841761e+00,-2.740969617505284894e+00,-1.429508113399680758e+00,-4.344137890014403425e-01,-1.443644963463677211e-01,-3.347555287091183551e+00,-3.594804995657328917e+00,-1.073341756346187337e+00,-9.186657773551363260e-01,-5.922224095468857641e-01,-1.735789432649219810e+00,-2.103313548145775425e-01,-2.764916349694728659e+00,-1.218496819008515475e+00,0.000000000000000000e+00
1.320818262120740716e+00,-2.688873257419165164e+00,5.616670969699119054e-01,-1.837009753477110818e+00,-8.828204687190559508e-01,7.690530140576633533e-01,-1.848259430360088329e+00,-1.579566788786447740e+00,7.912928095428378716e-01,-1.856582738282552603e+00,-2.545227429134571118e-01,-1.104036731133579474e+00,-8.929195392818838339e-01,-2.615445110894865088e+00,-1.832624048256579208e-01,-5.443095604458363379e-01,-2.343592574515684923e-01,-1.164515275225328272e+00,-3.259784139253484980e+00,-3.498548803009700059e-01,0.000000000000000000e+00
1.204149314266135029e+00,3.685497938963431253e+00,1.677092905179686788e+00,2.828443001555338121e+00,1.453139025187604183e+00,2.952596303907881747e+00,2.011382266917791206e+00,4.907537600027528590e+00,-1.466422053454484287e+00,3.853603399191724677e+00,-2.171347044950477922e-03,2.664123991347132403e+00,2.739848165920117040e+00,1.294077863310036713e+00,-3.126477295170038140e-02,2.238763696388840874e+00,3.578462490414378028e-01,2.732820305330488253e+00,1.461150496813155897e+00,6.453016724306118723e-01,0.000000000000000000e+00
3.466992086079517144e+00,5.452217026060398375e+00,4.791122589256252340e+00,5.105363999421965282e+00,5.057038325270650780e+00,5.136942447681303925e+00,2.639407860332949607e+00,3.004614957187825119e+00,4.160346525751319469e+00,4.132545784219862739e+00,3.328971737998363878e+00,3.600329885810902297e+00,2.941458321262518272e+00,4.781403463590294223e+00,3.607426059711167809e+00,5.135129862762652486e+00,6.449138269216996733e+00,4.329383604749936332e+00,2.654552145121530593e+00,4.168056582976352509e+00,0.000000000000000000e+00
4.170224296786956941e+00,8.481905114179804084e-01,2.276238059963867855e+00,3.283601454096074512e+00,1.591108090493619009e+00,2.376837767812760571e+00,3.720926806969957035e+00,3.115102738084033707e+00,3.507084052390132101e+00,3.578912617247794525e+00,2.862689129263018550e+00,1.318950433594296534e+00,2.820292098750208254e+00,2.061621492373733044e+00,3.045646332439334358e+00,4.065375149082070649e+00,1.040952412893816348e+00,1.763168252868202446e+00,2.419967016969219120e+00,4.494231352470823282e+00,1.000000000000000000e+00
-1.413845141702109620e+00,-8.410946834846797504e-01,-6.137029457482490180e-01,-1.681238573555397187e+00,-2.157018454612301461e+00,-3.049783425123770986e-01,-1.590521163965401774e+00,-1.615465691249948543e+00,-1.823636868593165650e+00,-1.487932838896308452e+00,-4.650731086311981066e-01,-1.964007276196303886e+00,-2.925050239384479056e-01,-3.762044562118683544e+00,-2.436700090120891282e+00,-3.991869650588414586e+00,-1.634291873620261404e+00,-2.291319759310859183e+00,-1.386255551030645572e+00,-9.102030856259559766e-01,0.000000000000000000e+00
3.153711923765804670e+00,5.125316797672502034e+00,3.421701755944062118e+00,3.384505651760988609e+00,1.690965880427306445e+00,3.895164958711612613e+00,2.884439386623328438e+00,4.644491438237913883e+00,1.923371972404386065e+00,3.820192685108929176e+00,1.499355315655976018e+00,3.791857385597379171e+00,5.308657379362296425e+00,3.640235513970716319e+00,4.069349203028288287e+00,3.960573346719068688e+00,2.540713364304672428e+00,4.073881268611934559e+00,4.350722415055956027e+00,5.245554737549205093e+00,1.000000000000000000e+00
9.378061429121957726e-01,3.708225869124667895e+00,2.407827457780759683e+00,2.895662357406622700e+00,4.029549230244188429e+00,1.616018479559461429e+00,2.676949455147954460e+00,-3.935571846904262205e-01,2.737337130554898579e+00,2.759661024806165486e+00,3.241056034285441978e+00,1.623508338825727648e+00,1.962998223090955285e+00,2.964180794332345048e+00,3.922338347560157423e+00,2.893616086853194158e+00,2.895017169617312369e+00,2.618074067873039645e+00,2.564592214417562133e+00,5.052687712449373869e+00,0.000000000000000000e+00
-2.903745182280614401e+00,-3.507339020492241666e+00,-1.044615136453593163e+00,-1.002168817647886012e+00,-2.668898210808483995e+00,-2.067521172619013470e+00,-1.710363033858230075e+00,-1.844646190226395532e-03,-2.705924067167111424e-01,-8.964992988492799242e-01,-8.606206095529134181e-01,-2.352137791720754656e+00,-2.606926032097617529e+00,-1.679000769740981447e-01,-2.536721894766360563e-01,2.004790465632484864e+00,-2.231385629037321294e+00,-8.004878871343104052e-01,-1.902189113930710995e+00,-2.667082457017500019e-02,1.000000000000000000e+00
7.012365220316391756e+00,6.595932793849584641e+00,5.772072241607728138e+00,4.205999722856316403e+00,5.853109029094669680e+00,5.237701166826338905e+00,3.367862641780932975e+00,1.917693159283167414e+00,4.601421523979341011e+00,3.795277471630098987e+00,4.080972793958211220e+00,2.581841521282365548e+00,5.441211827698614556e+00,3.705976626690731024e+00,6.732849792915303944e+00,3.916153300920517388e+00,4.981982203048728408e+00,4.333504321142719107e+00,3.984464508336174937e+00,6.524451722234069884e+00,0.000000000000000000e+00
3.558611398440366003e+00,2.530326118102028232e+00,4.753604400322839929e+00,1.865080983035603435e+00,4.251367491041983193e+00,4.427506714393940612e+00,3.486144500049509709e+00,2.447739557788984222e+00,2.603200636528550937e+00,3.771046574310113364e+00,2.378222105811262921e+00,3.502011139246087978e+00,2.374704601242292323e+00,1.993877203211202875e+00,7.968026248705323278e-01,3.245567424604199891e-01,3.938223993305093096e+00,3.829539156077213846e+00,1.698915519113128658e+00,-1.391622753391294376e+00,0.000000000000000000e+00
4.855313096511986615e+00,6.679505595059636924e+00,4.443129921289123985e+00,3.891827275916749151e+00,6.404806972341084759e+00,5.343270553269716672e+00,4.750857474166095606e+00,2.221101031464385311e+00,4.353940403346155286e+00,3.805699192127481645e+00,3.324895135577535576e+00,4.885133081943918043e+00,4.798687710024853281e+00,4.676289777004992487e+00,6.538289206852099689e+00,5.463662509281917323e+00,5.186732179000094867e+00,4.119657451815376348e+00,5.247001430537733491e+00,6.004511445114461665e+00,0.000000000000000000e+00
4.790116515499247996e+00,3.529439357657344623e+00,3.062142597571585689e+00,4.935825463062852414e+00,7.091374849406435921e+00,3.368672431006821455e+00,6.020567305245074330e+00,4.986501386385431722e+00,2.450476694560113966e+00,5.100427666864616683e+00,5.695028283398359648e+00,4.581517246132682963e+00,4.698778101296808174e+00,6.360627272660211773e+00,3.685942960241614941e+00,4.969294401853758814e+00,3.218977939244139108e+00,4.536568684277034080e+00,6.517176206313051168e+00,5.265892152417273486e+00,0.000000000000000000e+00
4.901296500524548350e+00,4.758683127661079482e+00,2.540548409803697005e+00,5.222271673005107750e+00,5.340453749688967022e+00,2.674723551638218844e+00,2.963783191176652565e+00,4.690704005463285142e+00,5.193334216291491501e+00,6.365397353563886362e+00,5.104420657349302282e+00,5.247677872527889420e+00,6.651333541446800446e+00,7.743229771451585641e+00,5.326658020279761985e+00,5.714405535469311737e+00,5.397928582357402583e+00,6.062297899645009203e+00,5.665083895240854872e+00,6.485217732655731204e+00,0.000000000000000000e+00
