1.006489349880727247e+00,1.018620232050046814e+00,1.211019625187833348e+00,9.620614409366023967e-01,1.487460980808585020e+00,2.556643960847945429e+00,2.191062240049692633e+00,2.814879369988423807e+00,1.238909685854892917e+00,3.711518683622201387e+00,1.796812135043353020e+00,2.048454180004475322e+00,9.391238541348787550e-01,2.021945037167281800e+00,5.831968014355453089e-01,1.966640649370440030e+00,1.002784836291490400e+00,6.655939517876858780e-01,1.423476706439042117e+00,1.535737083555593241e+00,1.000000000000000000e+00
-1.650476053990418634e+00,-3.106076508754066268e+00,-3.252380712283110320e+00,-1.698079955289045984e+00,-2.043105478117183793e+00,-3.015369271478077096e+00,-3.214522702553329836e+00,-1.937108732010385026e+00,-6.149224374279609329e-01,-2.105186222592638323e+00,6.837831901689672698e-01,-2.695779462939166926e+00,-5.024812401539399787e+00,5.196271464344581759e-01,-3.255714514442669127e+00,-3.358475168546682710e+00,-1.196474113405485262e+00,-1.473806090542944869e+00,-2.314701974331682344e+00,-3.392588997542040019e+00,1.000000000000000000e+00
6.405207396457897051e-01,1.848367628519928862e+00,-6.447103901830253392e-02,1.568140292074718278e+00,2.488133666471126659e+00,-3.278995766325536465e-01,1.577179341561080861e+00,1.423580521549684619e+00,6.010504016911697445e-01,2.497296227082828501e+00,2.626052700641893889e+00,1.625801104558821208e+00,1.222220424409882433e+00,2.463428836686775369e+00,7.181018479934055954e-01,1.567587767773568119e+00,7.497156546834704560e-01,3.703250581437638633e+00,2.348073383237059719e+00,2.048594472979517356e+00,1.000000000000000000e+00
4.000238742867448849e+00,2.226111443941394707e+00,2.497295146664413767e+00,3.565365860737363946e+00,2.691542203775597386e+00,1.976167321605807770e+00,1.444462262476722936e+00,1.599145632062410893e+00,1.328482814479964969e+00,1.558655192434560188e+00,1.553599051085664540e+00,1.564442294363981079e+00,3.200682960165719848e+00,1.186239186327138651e+00,1.985888394902975529e+00,1.008644632552326392e+00,1.186575934327593895e+00,1.994947936017027024e+00,4.066773722816552361e-01,4.445709936305062726e+00,1.000000000000000000e+00
-6.759447600967591896e-01,3.850677228081742065e+00,1.987247429799905873e+00,1.907704771758015561e+00,1.579931133527717080e+00,9.824434269983806089e-01,1.045618884563568107e+00,2.075247645422817477e+00,5.429520858322647303e-01,3.203541218182493377e+00,2.187552365819955824e-02,3.461701195821355270e+00,2.836141195687265082e+00,2.731068746927556745e+00,3.211445554664009716e-01,5.715259597982907946e-01,2.386146566809069114e+00,5.232259172057496244e+00,1.537578819773377292e+00,4.914361989175652923e-02,-1.000000000000000000e+00
2.914349818492810495e+00,2.225089081582243722e+00,1.557882624663410986e+00,1.766544310314768218e+00,1.411565150850355277e+00,2.926869847435113137e+00,1.879189438740692664e+00,4.524364007058973236e+00,1.076738990146594688e+00,4.241077056635647047e+00,1.247863848043330837e+00,3.792664973043142318e+00,3.731006765533460445e+00,2.312955049595308843e+00,1.431256809892350379e+00,4.111117274069660432e+00,1.304160624110197286e+00,3.981555766155349119e+00,2.486727778483603046e+00,3.093413105099179106e+00,-1.000000000000000000e+00
-1.376068282989660663e+00,2.169027802635513869e+00,8.393725943502379216e-01,-2.240083189742310132e+00,1.139598726911826176e+00,-1.008470566751675790e-01,2.389660953934246823e+00,-8.236406809580865129e-01,1.721646256158066990e+00,5.076516975650757768e-01,2.016490161901340006e+00,5.698494918999308378e-01,-1.901964412469061561e+00,1.592924394616699990e+00,1.053055569357344012e+00,-3.719531459046176991e-02,1.204254268484015622e+00,1.637398495852171454e-01,2.614017214444281478e+00,-2.365790326808134836e+00,1.000000000000000000e+00
5.049410094619184441e+00,1.423930466013749285e+00,4.776143302858461226e+00,2.614745621581335833e+00,1.765339218003587840e+00,5.562871532924924090e+00,3.754177150466124324e+00,4.114410717897579950e+00,6.828718918376184277e+00,5.679678728356460482e+00,2.021584216601024941e+00,3.388020810221320733e+00,4.462201738477999058e+00,3.448724838642899471e+00,3.622059712639021711e+00,4.716382746463359865e+00,3.990478831053083653e+00,2.575043937859084142e+00,2.364623580788651758e+00,3.699358702178555447e+00,1.000000000000000000e+00
6.896694178389143337e-01,2.715673300293415693e+00,2.276631266295852996e+00,3.182519181021552956e+00,2.376946712181016608e+00,2.128743390144582914e+00,1.435247238036215345e+00,1.633639742238809589e+00,1.845681068040143202e+00,2.432102381605069752e+00,1.921992351426153434e+00,2.162801600533289736e+00,3.231982721524969460e+00,1.536938714604895617e+00,2.204214259285905975e+00,1.760027387295886925e+00,3.134250573369728343e+00,6.609988696738855474e-01,2.364564779275267092e+00,4.653251754342067947e+00,-1.000000000000000000e+00
-5.078019709993222275e-01,1.811098292815756627e+00,1.654947429131782943e+00,1.112823515688323273e+00,2.285914040507754930e-01,1.000556642323546575e+00,5.055472863653958093e-01,2.173196164500058369e+00,5.127694076969944170e-01,-6.356097388129853254e-01,1.244849711370437761e+00,2.262042921029101095e+00,1.454210520327404277e+00,2.718330912574359992e+00,2.401194135293536647e+00,1.418366529647224095e+00,2.850203342284173047e+00,1.654086016571632900e+00,3.803300469053811028e+00,8.030164713103971064e-01,-1.000000000000000000e+00
2.718390630369535099e+00,4.963708983640421124e+00,1.905393877456788898e+00,1.447744186532764932e+00,4.072476330842789594e+00,2.620841714108530507e+00,3.741934702514984057e+00,1.421759576744551001e+00,2.914031003723308366e+00,1.982177496556632113e+00,3.039775097564550332e+00,2.721667715276948840e+00,1.497242378410451380e+00,3.683116536119500850e+00,2.920572748442416877e+00,2.380831252539283405e+00,3.215555029008847931e+00,2.633810995795192511e+00,4.607488336760285463e+00,1.642887049109545305e+00,1.000000000000000000e+00
5.636472707468078713e-01,5.377533107823524450e-01,8.871799173131460492e-01,-1.141798622410447717e+00,1.089672232262032470e+00,1.716626948687504539e+00,1.241004507785745226e+00,-8.986926919367603794e-01,1.477574702074125668e+00,1.388722018803100200e+00,3.417732844809030279e+00,-7.087702826287034519e-01,-1.066155268464183514e+00,-4.364420103657153938e-01,-3.639004403465717630e-02,-8.523369529573807668e-01,7.057181888336223619e-01,-1.155574353245379715e+00,5.747574900607570481e-01,-1.717764652776934575e+00,1.000000000000000000e+00
-4.555512106203918332e-01,2.057425861135698142e+00,2.122919089066245935e+00,-4.055761351241256030e-01,2.781804308825312599e+00,1.565076628505732703e+00,2.053088427629332191e+00,-1.571554627297769402e+00,1.193703372914947325e+00,1.986506028155167414e+00,2.905089758027367353e+00,7.533153215757486532e-01,-5.977098762863770620e-01,2.148774702180660245e-01,8.063090550152047786e-01,2.468991829437987562e+00,8.991974728689847707e-01,2.350973072623236959e+00,-1.686409839707314617e-02,-2.027676754741101206e-01,-1.000000000000000000e+00
2.577990091341102907e+00,3.743612235057965698e+00,-8.054903785419065265e-02,3.148417781101007229e+00,1.515740081260810390e+00,1.005566458042662648e+00,1.227899513253913444e+00,3.124809418106386349e+00,8.003121371825794306e-01,2.320720750813106470e+00,3.793187579492311556e+00,1.095776704410898805e+00,1.394378325752414494e-01,3.856163218937981085e+00,2.601638824284572493e+00,4.664859668602311160e+00,1.990808789290270830e+00,2.383086372529482855e+00,3.066910530159200121e+00,3.017940295059405198e+00,-1.000000000000000000e+00
2.044399820263529399e+00,2.708152721865952905e+00,9.128564264515854898e-01,4.675233233275796207e-01,8.598471327428458544e-02,1.432678859859215281e+00,2.059100650934312604e+00,1.905296236153895872e+00,1.665334464040429507e+00,3.734914472752458359e+00,5.322419415000420040e-01,9.800294688168369461e-01,2.666241710708153967e+00,1.036926765625775682e+00,1.634319277763820466e+00,1.236111436375397554e+00,-4.767195276845961338e-01,1.273245108722173891e+00,1.262130824995795653e+00,1.433864445622249795e+00,-1.000000000000000000e+00
-2.789222680712112989e+00,1.343467213299209817e-01,5.848357128813337358e-01,-2.352710039322598590e-01,1.529431151960131130e+00,-7.968548127373074053e-01,7.502762546359749152e-01,-2.055438224450122142e+00,-8.257452266608877878e-02,-1.419259834247574847e+00,5.714791751105348094e-01,-2.882378392796960398e-01,-6.447834666392950886e-01,-1.915104318272859096e+00,-5.967341110531583226e-01,-1.046775863708570231e+00,4.329389239404981549e-01,-1.170682022478302109e+00,-1.575428707638453218e-01,2.817320482143981231e-02,1.000000000000000000e+00
5.753346218790593269e+00,1.325404856052440739e+00,2.767216756326164706e+00,5.202493839724596114e+00,3.451364460617386776e+00,2.363992467130493047e+00,3.737824499033863823e+00,4.820344346554399806e+00,2.724877959803988059e+00,1.642616804989496249e+00,2.299730905445516616e+00,4.604187650991174330e+00,6.339041459057003891e+00,2.308521726657442485e+00,2.103636831928813677e+00,6.902944850054999471e-01,2.510735524563666665e+00,2.341270466861906652e+00,3.674281308556297088e+00,3.132994386500536965e+00,1.000000000000000000e+00
3.732960972246875286e+00,2.312720153390591005e+00,3.220691226797070428e+00,3.364492327282586182e+00,4.340404508190677468e+00,2.446912798843698056e+00,2.259085908439125934e+00,2.067443399826837780e+00,3.010573841037573750e+00,2.641898800022631555e+00,4.239381088855652457e+00,2.252511840792730258e+00,2.689057100653149401e-01,4.660233041294240763e+00,2.689195490292765722e+00,2.605116160454428176e+00,4.319290439643649115e+00,2.882573186424063572e+00,2.018451715859716167e+00,7.480554442616876853e-01,-1.000000000000000000e+00
1.809406469462400135e+00,1.968511708473859922e+00,7.146114031308369308e-01,2.889373983534711421e+00,2.163031115217550759e+00,9.246007023323014051e-01,1.151484348464375973e+00,1.270666617301280610e+00,-6.073655312445183085e-01,1.805782497011452659e+00,8.763463687731887219e-01,7.680838736013547718e-01,1.324812081226687477e+00,5.049662104957933773e-01,1.691125797021563404e+00,2.738608490428374065e+00,-7.139581122620473064e-01,2.933046822465406045e+00,-6.147955514450254011e-01,2.057668982002978098e+00,-1.000000000000000000e+00
3.444680169352211330e+00,3.291839823873566662e+00,4.169420673313215531e+00,3.390745115315633385e+00,3.244064932833279347e+00,3.393790663087275838e+00,3.749211128500920864e+00,3.876468607443940506e+00,2.450192870872243134e+00,2.041650075030583267e+00,1.208658871644022748e+00,3.627651656976784267e+00,5.124739826404103304e+00,2.640040344924018179e+00,3.558701635656723816e+00,2.017408888751323293e+00,3.322527685472432601e+00,1.552247310596492458e+00,4.316940421431990416e+00,4.286582562729421397e+00,-1.000000000000000000e+00
1.441156221443185226e+00,6.364757774531308865e-01,2.463657145603377785e+00,-7.956745787442114359e-01,-2.693970801233112944e+00,2.084940357355050899e+00,-1.197109227091491368e+00,1.922577592220354736e+00,4.297073530892385751e-01,3.004135424832743428e-01,-2.240645179705742507e+00,1.112204053558098149e+00,7.489334064471832031e-01,-8.105892447659084343e-01,-1.261076646090372178e+00,-1.979752757252486228e+00,9.418273257581002422e-01,1.188493059640260308e+00,-1.676673979580457052e+00,-3.412414918723971624e+00,-1.000000000000000000e+00
5.616122396040392317e+00,4.472247153483024817e+00,5.714115878043953600e+00,4.252386147102720670e+00,5.348334047451038131e+00,5.309375190876711059e+00,4.645653181921822750e+00,4.850858428594722049e+00,5.554182637477477869e+00,4.792691113587578933e+00,4.840211211101136612e+00,4.819324685623189275e+00,5.189902505858036363e+00,5.111445310362991989e+00,6.854123463693690965e+00,6.830622468550614279e+00,6.236809790476312898e+00,4.345789741055153144e+00,5.026656417887931383e+00,4.411353567221191874e+00,1.000000000000000000e+00
2.370284149275645458e+00,1.073510370711694417e-01,1.697574152956514260e+00,-1.021141897191000236e-01,-9.927209413180844155e-01,2.622681753128079052e+00,1.245251284609561360e+00,2.845699906986690841e+00,1.773263727601523065e+00,2.952455863802981195e+00,-8.203441323776996530e-01,1.448594765682345686e+00,1.072729565706091348e+00,3.686317598151078734e-02,1.999864437373668924e+00,1.949215220925844427e+00,1.955325541995738270e-01,2.061798961064148283e+00,-7.791349770961668586e-01,-1.627890388829743573e+00,-1.000000000000000000e+00
-3.229594283374120245e+00,5.764099258579242768e-01,-4.662170990849405783e-01,8.129954624172395228e-01,6.114988725605936537e-01,-5.878051935351309432e-01,1.168584083785542793e+00,7.041422115616231547e-01,-1.222423759027054579e+00,-6.664837435347692463e-02,-4.379362512201279145e-01,8.586012635085806810e-01,-1.146506181124049562e-01,-4.821865195875045806e-01,4.726478886332361462e-01,2.361079148282062778e+00,-7.162465379493925255e-01,9.925815684993177790e-02,8.889066400472815932e-01,1.766709764587696130e+00,1.000000000000000000e+00
6.155430541285622503e-01,4.343617965500698119e+00,5.118931783298597438e+00,3.118813252223434418e+00,3.354586310990737452e+00,4.055533257932447455e+00,3.072735663840214571e+00,1.499473454976602005e+00,1.588171466599502812e+00,3.729176679884828260e+00,4.415895829489614455e-01,1.809858075037102720e+00,2.515087327898077874e+00,6.000855904538324737e-01,3.422246665449475422e+00,2.957670153727569584e+00,2.774149006579559540e+00,2.012473333801313213e+00,4.834779397864890083e-01,2.800510655551400774e+00,-1.000000000000000000e+00
7.438369092914198788e-01,-4.991940900065396924e-01,7.707604114551649399e-01,4.480648964348870500e+00,2.416895138820522426e+00,-2.578325115702657655e-01,1.104811079008884978e+00,1.383047942420582821e+00,2.965548208172998024e+00,4.044462097981032400e+00,2.729681795779040243e+00,1.214153341711284195e+00,1.412878606535035386e+00,2.898180430928143370e+00,7.293970870496666592e-01,2.008787098969241125e+00,2.152408846099370443e+00,2.718518124689252691e+00,-3.862451613418369512e-01,2.497221516267829067e+00,1.000000000000000000e+00
2.908145755466591709e+00,1.629685223157474772e+00,2.347710414720692640e+00,3.607232481242591327e+00,2.787179771264528760e+00,8.785757849053701385e-01,2.333015120588590730e+00,6.621407330425088666e-02,1.177397574308145289e+00,1.345310478113196595e+00,3.864129644730466495e+00,1.440288340008811563e+00,2.067972083982291487e+00,1.145480621436519186e+00,1.396832412819879465e+00,-3.923078002103133066e-01,1.522548022144734059e+00,2.129811738225567908e+00,9.196564114402228096e-01,2.297420860233431394e+00,1.000000000000000000e+00
1.412456754913287149e-01,1.563075208181963216e+00,-5.713192984237465133e-01,4.534246537799899723e-01,-1.065600271527913145e+00,-3.988248890716699080e-01,4.434440211971820700e-01,9.826257354566991786e-02,-4.666999986277382551e-01,-1.966405296520306711e+00,8.559867207418347945e-02,6.894303372875173475e-01,-3.371409821769921322e+00,-3.258854405383400099e-01,-1.582333851705692851e-01,1.094225531835789189e+00,9.271820766440674877e-01,8.906179684034907229e-01,-1.909629712205296315e-01,-2.171014960096874447e+00,-1.000000000000000000e+00
-1.405992365133199806e+00,1.747592169802352213e+00,-9.248477801831793688e-01,-1.065095903232348151e+00,-7.216407628439782673e-01,-3.115515297821578322e-01,-1.962225210239401108e-01,-3.314557519212602443e+00,1.317627726841714031e+00,1.536531026532672595e-01,1.100637515337268058e+00,-1.533790410479206168e+00,-1.106212983249748705e+00,-1.881691306246271678e+00,-1.019874372301988297e+00,-2.516588217366312996e+00,4.548768621033705273e-01,-1.757572747952959924e+00,-4.679401426791922614e-01,3.979828217552658920e-01,-1.000000000000000000e+00
-4.348906392694920520e+00,-2.399903312755345297e+00,-2.245282504561441961e+00,-2.420195776969613632e+00,-2.882277080706605155e+00,-1.866711715287317608e+00,-1.331449440457374456e+00,-2.461590464883542495e+00,-1.127151911591177891e+00,-1.485648027191882159e+00,-1.605225770662606299e+00,-1.736207805024288175e+00,-2.525245182404762367e+00,-2.607906108552094260e+00,-2.470161747864653812e+00,-2.771719903146451891e+00,-2.373240862095001624e+00,-3.243588572938429948e+00,-2.435541950340465611e+00,-2.429919707844971910e+00,-1.000000000000000000e+00
6.239533200576250493e+00,5.404356598069796291e+00,4.788547588704528124e+00,3.791731115300128963e+00,6.987237727896848050e+00,4.047689101631731567e+00,4.751624373010995050e+00,7.452736658112694812e+00,5.235989549094073325e+00,5.201364472493731128e+00,4.579857885730085343e+00,7.552034134868679693e+00,7.603386733933243491e+00,8.557491196869566608e+00,6.392857323660394719e+00,8.567376637066928424e+00,5.896540838749997349e+00,7.529093406679384870e+00,7.372122432664079739e+00,3.928213497093811846e+00,1.000000000000000000e+00
