9.415795181420947291e-01,-7.220829705984536107e-01,2.041887149489919118e+00,-1.401269001898699962e+00,1.199468087251536641e+00,-1.936318189467365336e+00,-1.459691376172104427e+00,-5.965815885857180811e-01,-1.964479169700622752e+00,-6.664191656298393829e-01,1.525770836095505567e+00,2.371030907050119207e+00,-1.109655249956565726e+00,-2.297365539613417385e-01,-1.160061173617721764e+00,-6.057362301149199491e-01,3.787841547728800773e-01,-3.622082949454528134e-01,1.428491667957177302e+00,1.554497453014178077e-01,0.000000000000000000e+00
-1.948235438669043473e+00,1.566147539189026050e+00,8.631410469370152105e-01,3.293766273819460633e+00,-1.844470014642370925e+00,5.313429670711847796e-01,1.045364931114509011e+00,-3.810252654829719976e-01,2.126408575061650374e+00,9.643152001071688684e-01,-6.943238149274360005e-01,5.229440527677092776e-01,1.657764105506956742e+00,2.624639563454470359e+00,1.583504573524415093e+00,1.035184930716166463e+00,2.792179161092872786e+00,2.105813250931620750e-01,-3.818086349228772214e+00,9.426773518926274686e-01,1.000000000000000000e+00
-3.527829778923330384e-01,-3.975990678676606382e-01,-1.809683422564903887e+00,-2.533004739633237801e-01,-1.782362378355356158e+00,2.473853132491233175e+00,-1.467799894767638724e+00,-8.609216406185875581e-01,-3.662461207086062931e-01,-6.563682558464660755e-01,-1.434346760647917662e-01,4.451286503129023853e-01,-8.374220350758017073e-01,8.122152237576144573e-01,-1.063702612895653266e+00,-1.141440780153830659e-01,-5.788943075378183423e-02,-1.291630067015793193e+00,-1.806820183893490528e+00,-1.203379657773982148e+00,0.000000000000000000e+00
2.672619562139729954e+00,2.379585808891999665e+00,2.368256892299684946e+00,1.824532639706924808e+00,3.090336372551535149e+00,5.265583509408807039e+00,4.316505309307671290e+00,4.299613978752868881e+00,4.367093434722582046e+00,2.752007186071440792e+00,1.832170970733527415e+00,3.356136210418303012e+00,2.198833924476465196e+00,3.133910530992501720e+00,2.848059219974099943e+00,3.658524940357209321e+00,2.866065763065240191e+00,4.222642973357705110e+00,5.195853664016448548e+00,1.859783322389717775e+00,0.000000000000000000e+00
-3.785100133480310269e+00,-1.785322339180460682e+00,-3.766665693345390586e+00,-3.388635374686157498e+00,-1.532361784767982238e+00,-6.950708175196136374e-01,-4.152086645460471015e-01,-6.125367474485335251e+00,-6.988637584672741099e-02,-1.770930778158066099e+00,-3.635519974952684308e+00,-1.057910121938685055e+00,2.827778401298337574e-01,-3.438325511818511870e+00,-2.166844424984481599e+00,1.763451676232284937e-01,-1.027267259349328610e+00,-3.004938883421295337e+00,-1.810356264382567248e+00,-4.835318701476721159e+00,1.000000000000000000e+00
-1.084182535629961697e+00,2.752654929715976362e-01,-1.553126889911409014e+00,-3.690765031793989959e-01,-2.509401763815140463e+00,1.683224066638857597e-01,-6.007558942298028004e-01,-8.390183769185164397e-01,-9.414200103810312914e-01,-8.907116650955992920e-01,7.489562908005904518e-01,1.110276177324285740e+00,-1.359438024981380222e+00,-1.854785454046514515e+00,-2.753810260548756439e+00,-1.858940870753478469e+00,-1.372109821125999884e+00,-3.113724878829928766e-01,-2.709907499113921148e+00,-3.457818710482082558e+00,0.000000000000000000e+00
1.190281930017530021e+00,1.111416432963725498e-01,4.625280775107380116e+00,1.732112485331019247e+00,3.036977521038665362e+00,4.335760563428856962e+00,3.537088060822502378e+00,1.582681987113680577e+00,2.759461002965041487e+00,2.920355549564644271e+00,2.807405806109508628e+00,1.803778210788014036e+00,1.733767831547268212e+00,2.526575860369430160e+00,2.044704202730245335e-01,1.939872344128515058e+00,1.098292001597578116e+00,6.361411007392231420e-01,6.246834316941600740e+00,3.821060615620099910e+00,1.000000000000000000e+00
4.957280882425702195e+00,4.418707048193370568e+00,5.385506422486333378e+00,4.187401167566061844e+00,3.373543851558642892e+00,6.849056458096521638e+00,7.422137248129660136e+00,4.891181306241037419e+00,3.140919377155555026e+00,5.753072295787603707e+00,5.043317733437405082e+00,2.969081980588974545e+00,5.467468914848644168e+00,7.726661257336663979e+00,3.138832754419040860e+00,4.813033028982038886e+00,7.900282296066329479e+00,4.271535705912812730e+00,8.512500896300142728e+00,6.690286506295585411e+00,1.000000000000000000e+00
2.458436448436891464e+00,4.658336231819204976e+00,5.123221024734205820e+00,3.292548713409777061e+00,5.129687903984683217e+00,4.778705774692990182e+00,5.280361647364370192e+00,4.119230083965547351e+00,5.071948834506560644e+00,1.399934582646276127e+00,4.219529060728210546e+00,4.029808458240069058e+00,1.745269146286168027e+00,4.143382028563542541e+00,3.883105366562921823e+00,4.104690801888195573e+00,3.783811627330501803e+00,3.589007701543034390e+00,5.132608329342463804e+00,4.188191562288876568e+00,0.000000000000000000e+00
2.607979026857056848e+00,3.583905096721967887e+00,4.600170375933430478e+00,1.073828403226052552e+00,4.610180538807839845e+00,4.426612640504758112e+00,1.984514684863559753e+00,2.088760542229038286e+00,2.585788463817848104e+00,2.542368678811142146e+00,2.718598874045857983e+00,3.216617984253026918e+00,4.554603918159314979e+00,4.967510196957722890e+00,1.914839304071111581e+00,3.698500691239132276e+00,2.949239215326884711e+00,3.266167431414037203e+00,2.849151545951019493e+00,5.384698754258645970e+00,1.000000000000000000e+00
7.076347527666883019e-01,-2.252177825076401962e+00,-1.637382659035663934e+00,-2.077598754961212713e+00,-2.510428531719980150e+00,-1.014011750787327415e+00,-2.927719547571134395e+00,-2.283449844636904036e+00,3.162916243029998964e-01,-1.277530186952674285e+00,-5.642459170412120750e-01,-2.244900784449215259e+00,-3.814173817529014965e+00,4.832530548625034728e-01,-2.335876217276076083e+00,-3.867502333400275827e+00,7.660630961772092462e-01,-4.247743564845782416e+00,-5.235140014839200440e+00,-2.441009074914980204e+00,0.000000000000000000e+00
-8.115048009039298460e-01,-1.300504241252265158e+00,-1.678939200389917952e+00,-3.396799783669118611e+00,1.769966836501821073e+00,-1.076167025776723518e+00,-2.549240304160607096e-01,5.640536649921279455e-02,2.658201026292128510e-02,-1.991368791667203153e+00,-1.440271275488591796e+00,1.822529945065110013e-02,-2.535103038042571200e+00,-2.212977016311223011e+00,-2.688378114171940503e+00,-1.481699336167842551e+00,-3.769665789836034619e+00,-9.084447651286648995e-01,2.325883994685928879e-01,-3.393783215569962763e+00,1.000000000000000000e+00
2.486667182066242709e+00,-2.814275426481145814e+00,-9.857324993364796617e-01,-6.089083945498049433e-01,-1.095858122419674174e+00,-1.060630843780296484e+00,5.193423792168809783e-01,5.568277936400408690e-01,-1.461992549974175937e+00,1.233374908169380668e-01,2.319004748246190850e+00,6.873385647744882920e-01,-1.665459474467326562e+00,-1.855532021630324824e+00,-2.408521558490676284e+00,-9.396327690768090379e-01,4.360065471703709061e-01,9.922693346956719118e-01,1.410619756736199104e+00,4.352637245534086152e-01,0.000000000000000000e+00
2.217469215046235842e+00,3.923116260495238983e+00,3.867567651407245677e+00,2.203660279938501887e-01,2.249686489662444000e+00,2.200271282878717205e+00,4.578966618410299283e+00,3.266689333557558861e+00,4.141532890041892401e+00,4.453988032750670900e-01,3.087075955163714802e+00,3.286450303949684404e+00,1.797982860115716841e+00,5.776238851913618966e+00,3.438951220699248967e+00,2.653992194811766403e+00,2.518801902943253346e+00,1.423026679278636353e+00,3.098036480217391642e+00,4.690909504753411063e+00,0.000000000000000000e+00
-5.385409803059932887e-01,1.762632898276180970e+00,6.159443456420667928e-01,-2.172592654824314629e+00,6.077046842765465584e-01,5.061693283280650490e-01,1.699075451754181065e+00,-1.678513491895541998e+00,8.055888519601762665e-01,-2.862999201458475973e+00,-5.873358733479931981e-01,1.240675075201705280e+00,-9.097409317457045841e-01,1.238105317880732192e+00,6.898381483073958709e-01,-8.179179714359012809e-01,-4.578399869118496834e-01,-3.865184487164634586e-01,-8.742763408245191048e-01,-1.484883465550784765e+00,0.000000000000000000e+00
-8.859148335761823922e-02,-2.445680244270233672e+00,-1.338981235921723245e+00,-7.712158557115411650e-01,-3.136979181210858947e+00,1.316839234246828694e+00,1.723785125737465229e+00,-2.885948540237943671e-01,3.411938634840614881e+00,-1.397374302354534192e+00,1.739118895762901129e-01,-1.259125105413765100e+00,-7.389953113818930053e-01,-2.386728793843819751e-01,-2.744357063983054346e+00,-1.736283291956915553e+00,3.371150137351313081e-01,-2.149919039394313280e+00,-3.130441269779976388e+00,-2.047985039890001246e-01,1.000000000000000000e+00
-4.129457180064839417e-01,-2.055328226561743854e+00,-6.796166436750003648e+00,-3.210926957826374384e+00,-2.576446402359285237e+00,1.861826427432525577e+00,-2.617632011678441728e+00,-3.976966160088906133e-01,-2.005441031820762721e-01,-3.288485201752705755e+00,-2.381282971781902624e+00,-6.527512384998168216e+00,-3.380740454791478555e+00,-3.392707771696262142e+00,-3.873350069252436079e+00,-1.910897678514152931e+00,-4.191066935832779450e+00,-3.867389675372858715e-01,-4.186772543807729896e+00,-3.932664952707389361e+00,1.000000000000000000e+00
-6.839512275449590728e-01,6.421516462175644868e-01,3.602221087918346942e-01,7.927183563756925455e-01,2.032881686954548517e-01,4.211529174161638966e-01,1.003413132164181265e+00,-2.109063893418894331e-02,7.572215503991421848e-01,9.392341671867753261e-01,2.944253334383363452e+00,-1.335422373617896730e+00,-1.727881730682487849e-01,-1.694494752239735336e+00,-9.415892785880586313e-01,-1.677730566505723386e+00,-1.364310298294739709e-01,1.784893335582848906e-01,1.024288313447536236e+00,-8.379992381487999520e-01,0.000000000000000000e+00
1.466819377985604023e+00,1.913778442825715853e+00,-6.141608850831798527e+00,-2.192522153940660523e+00,-4.110233396385181148e-01,-6.231307217660577713e-01,-4.898067842593789578e+00,2.472920110020564444e-01,-6.234061765739686845e-01,-4.705105007534625905e+00,-2.483223985752001539e+00,-3.214546653262007503e+00,-3.706471788177561066e+00,-2.381484633709419541e+00,-1.277594026165691288e+00,-7.899997956003510513e-01,-2.835962060628060222e+00,1.081239535717209765e+00,-6.231759170482353838e+00,-2.943488993481060412e+00,1.000000000000000000e+00
1.139172612960262398e+00,-1.273898920672342339e+00,3.295861759957953385e+00,1.382962526950689330e+00,-8.620840939835688888e-01,-2.332006868882483097e+00,4.273506886778032920e-01,-2.884337315613394459e-01,2.864118282046983488e+00,1.911295790397092631e+00,2.868375808236341418e-01,3.256461335429598147e+00,2.123543678883216268e-01,3.044554941848540253e+00,2.122605643694855715e+00,-2.274304293164219892e+00,3.942674012056298860e+00,-1.021413329842088213e+00,-3.305947692741827204e+00,1.168785615085185192e+00,0.000000000000000000e+00
2.677684244827334581e+00,3.108370647628267314e+00,3.111675112869294768e+00,4.660233904676554850e+00,2.031423875265692125e+00,4.815045637800145606e+00,3.396698119097210977e+00,2.322713389086147551e+00,4.117875474106467593e+00,1.822768943078861392e+00,3.467583335213167750e+00,2.201473088477509776e+00,1.355381086373549593e+00,4.396068577420518153e+00,2.950434405737643928e+00,2.837512074166725462e+00,2.841955643984770408e+00,2.598204378475666765e+00,1.991999543417249052e+00,6.372292247448261726e+00,1.000000000000000000e+00
-2.277811870749522516e+00,-3.090276979074132235e+00,-5.115772185800380178e+00,-3.664253703271525442e+00,-3.111061596366816673e+00,-4.186377225528318924e+00,-5.072080053591593085e+00,-3.623908246780005005e+00,-5.417805509371502737e+00,-3.989043600400801193e+00,-1.547085532954480147e+00,-4.349772324090841025e+00,-1.749196870506214641e+00,-4.288793555408727975e+00,-3.356024468087631885e+00,-3.270534201659338169e+00,-4.553487492409804105e+00,-3.268583523538024949e+00,-4.156540641079732978e+00,-3.270027586424693489e+00,0.000000000000000000e+00
-3.946769263883531664e-02,7.957270467748775999e-01,1.129796952947124788e+00,-3.080520309195494910e+00,1.578686519430207991e-01,-7.474742748611344911e-01,2.144379582450082644e+00,-1.441850383043142170e+00,-5.159650944887432811e-01,-1.405423928480531437e-02,5.578671856926180617e-01,-5.899896309031773534e-01,-1.215022118948615226e+00,-3.228214272814775576e-01,-1.284358001786785941e+00,-5.464515682496307036e-01,-1.568892551791336576e+00,-2.233065082904961418e-01,-2.200435345030784973e+00,-1.001791553418451386e+00,1.000000000000000000e+00
5.280982240196880007e+00,9.274632548316149583e-01,4.215396450263970252e+00,4.793819153533221744e+00,4.838200836559775730e+00,3.697052361785243768e+00,2.705295367117980021e+00,2.855192605727521205e+00,2.075364625102587013e+00,3.525650064673544470e+00,3.949815551038195593e+00,1.646696387957675700e+00,5.156706624678530915e+00,2.922708918153856139e+00,3.781009583098121851e+00,3.525182269648998279e+00,2.695658610805093058e+00,4.405722535883744406e+00,4.178106869902981302e+00,2.718322689332116404e+00,1.000000000000000000e+00
-7.794597242803408266e-01,1.887075643424275029e+00,-1.646546280251439676e-01,2.041342459374680285e+00,-5.658910569718872408e-01,3.722779713240180754e-01,1.132490020285900623e-01,6.999033386112754052e-01,-4.954831385494941065e-01,-1.074019706108627847e+00,-7.423347292051841739e-01,-1.372145505346678451e+00,-2.288602220474521554e-01,1.844017418410262898e+00,-1.506301475972908754e-01,-3.597785729236568919e-02,1.064889712548305223e+00,1.269995834597434370e-01,-1.484723168059534970e+00,2.528658126802843853e+00,0.000000000000000000e+00
2.033293985734378140e+00,-3.121308104942681627e-01,-3.881113900495598568e-01,4.345115287287809380e+00,1.653971890628584962e+00,3.447498840385412322e+00,1.313632475015845458e+00,1.298851364737789060e+00,1.270821431028786197e+00,5.044058175995279392e+00,2.124962906955635944e+00,1.181673920311765880e+00,3.187434910399125521e+00,6.988695223918628407e-01,1.806739704677724934e+00,2.457638272344104369e+00,1.646155847206107081e+00,2.293511913665847057e+00,3.789993534851539003e+00,1.105194322416987784e+00,0.000000000000000000e+00
1.319337804930610591e+00,3.222166450424681639e+00,-1.155045915241389665e+00,-1.232420763870710534e+00,1.555675089907114339e+00,-9.653422056652597449e-01,3.194875286096572897e-01,2.729725400050335149e-01,5.530656174847335960e-01,-1.774961263857858240e-01,-1.382713844949389870e+00,3.869564533233551540e-01,1.128731423707329817e+00,1.999474450567974682e+00,-2.868612759013615676e-01,1.028215677520218030e+00,-1.127177068837824869e+00,6.606537057872798879e-01,-8.040957104514524501e-01,-2.026422861490646543e+00,0.000000000000000000e+00
2.448339779621683476e+00,4.570574817733282558e+00,2.739602478099780747e+00,4.250152519613096480e+00,1.944755857179106817e+00,3.512583245704232304e+00,4.964923022692218524e+00,3.305478764188412910e+00,1.567916473295017710e+00,3.136920878377809530e+00,3.031380760361026994e+00,3.941057481866629963e+00,8.766461386767259167e-01,4.416076946478121101e+00,3.544016388327634992e+00,2.214361107190351063e+00,2.055500199711200793e+00,2.012611847644831364e+00,3.788639359098680437e+00,3.963636795824563741e+00,1.000000000000000000e+00
1.775728072564170867e+00,3.426843040775995330e-01,3.023064568365771976e-01,1.244570330106946621e+00,7.967402145831374849e-01,2.538546559765725963e+00,1.635335288945558574e-01,-2.689218169029761185e-02,3.374372828878559272e+00,-7.614173676302882221e-01,1.886006826818240611e-01,1.502365957089591531e+00,1.755571156104642316e+00,-1.473528874495745100e+00,1.199662607623893651e+00,1.231056545679511505e+00,1.461047290931833498e+00,1.700304641802870664e+00,1.858405607003837945e+00,1.756860362016532395e+00,0.000000000000000000e+00
2.201348161084638377e+00,2.478861852306513569e+00,1.283713024851780293e-01,3.181009016752558871e+00,1.046285820353837437e+00,3.769703014480092484e+00,3.179807794429346579e+00,1.652697343867425950e+00,1.877283668766633440e+00,2.620529733225465563e+00,2.993283364107796718e+00,2.340966466058794992e+00,1.965479742792797690e+00,1.738712333737683746e+00,1.632489896898176474e+00,1.955429914517437195e+00,1.444284594669209776e+00,1.142980353028228091e+00,1.948535242101228748e+00,1.166149526394361535e+00,0.000000000000000000e+00
4.499964467883700969e+00,2.681270683911491481e+00,4.875628713141761494e+00,4.673073305260501797e+00,4.032355107214255163e+00,4.626085456377128757e+00,1.651519326924685060e+00,2.734134079790737637e+00,4.422535814182030123e+00,3.310963476403494532e+00,2.987125200678121040e+00,1.487762814173518411e+00,6.962980777690107814e+00,1.633182672526823254e+00,3.954590978159188808e+00,5.168936553466090267e+00,5.970744785672697397e+00,4.937913278315406274e+00,5.170893751732561938e+00,6.048734563743197512e+00,0.000000000000000000e+00
